Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
484088,The Midnight Library,Matt Haig,"Haig, Matt",,9780525559474,"=""9780525559474""",0,3.5,Viking,Hardcover,304,2020,2020,,2024/03/20,currently-reading,currently-reading (#1),currently-reading,Didn't connect with the characters.,,,0,1
539028,Waiting for Godot,Samuel Beckett,"Beckett, Samuel",,9780571244591,"=""9780571244591""",3,3.84,"Faber & Faber, Limited",Hardcover,109,2011,2011,,2025/03/12,read,read (#1),read,,,,2,1
116194,Becoming,Michelle Obama,"Obama, Michelle",,9780525633679,"=""9780525633679""",0,3.5,Random House Audio,Kindle Edition,300,2018,2018,2025/04/25,2025/03/16,read,read (#1),read,,,,2,1
144746,Game of Thrones: A Pop-Up Guide to Westeros,Matthew Reinhart,"Reinhart, Matthew",,9781608873142,"=""9781608873142""",3,4.62,Insight Editions,ebook,14,2014,2014,2025/02/16,2024/12/19,read,read (#1),read,,,,0,1
972346,The Hitchhiker's Guide to the Galaxy,Douglas Adams,"Adams, Douglas",,9780385365925,"=""9780385365925""",4,3.5,Crown Archetype,Kindle Edition,300,2012,2012,2024/12/25,2024/11/29,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,0,1
201721,The Martian,Andy Weir,"Weir, Andy",,9780804139021,"=""9780804139021""",5,3.5,Crown Publishers,Paperback,369,2011,2011,2024/06/28,2024/06/10,read,read (#1),read,,,,1,0
360755,"Death Bringer (Skulduggery Pleasant, #6)",Derek Landy,"Landy, Derek",,9780008266387,"=""9780008266387""",0,4.47,HarperCollinsChildren’sBooks,Paperback,609,2018,2018,2025/09/15,2025/09/05,read,read (#1),read,,,,1,0
877319,Americanah,Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,9780307271082,"=""9780307271082""",3,4.31,Alfred A. Knopf,ebook,477,2013,2013,2025/05/25,2025/04/12,read,read (#1),read,,,,2,0
112743,The Emperor of All Maladies: A Biography of Cancer,Siddhartha Mukherjee,"Mukherjee, Siddhartha",,9781439107959,"=""9781439107959""",0,3.5,Scribner,Hardcover,571,2010,2010,,2024/07/26,currently-reading,currently-reading (#1),currently-reading,,,,2,0
984859,The Brothers Karamazov,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,9781530117505,"=""9781530117505""",5,3.5,CreateSpace Independent Publishing Platform,ebook,536,2015,2015,2025/05/27,2025/05/04,read,read (#1),read,Beautiful prose and engaging characters.,,,0,0
895570,Educated,Tara Westover,"Westover, Tara",,9780399590504,"=""9780399590504""",0,3.5,Random House,Hardcover,334,2018,2018,2025/01/18,2025/01/03,read,read (#1),read,Too slow for my taste.,,,1,0
239077,"Resurrection (Skulduggery Pleasant, #10)",Derek Landy,"Landy, Derek",,9780008219604,"=""9780008219604""",4,4.28,Harper Collins Publishers India,Kindle Edition,424,2017,2017,2025/05/27,2025/03/20,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,2,1
732619,Eileen,Ottessa Moshfegh,"Moshfegh, Ottessa",,9780224102551,"=""9780224102551""",0,3.56,Jonathan Cape,Kindle Edition,260,2016,2016,2025/07/14,2025/04/25,read,read (#1),read,Didn't connect with the characters.,,,2,0
241533,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",3,3.74,FABER ET FABER,Hardcover,303,2019,2019,,2025/04/26,read,read (#1),read,,,,0,0
320672,Daring Greatly,Brené Brown,"Brown, Brené",,9781592407330,"=""9781592407330""",2,3.5,Gotham Books,Paperback,287,2012,2012,,2023/11/05,to-read,to-read (#1),to-read,Too slow for my taste.,,,1,1
924396,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,"Zevin, Gabrielle",,9780593607831,"=""9780593607831""",0,4.13,Diversified Publishing,Hardcover,401,2022,2022,2024/10/16,2024/08/21,read,read (#1),read,Didn't connect with the characters.,,,2,1
519588,"The Future of the Mind: The Scientific Quest to Understand, Enhance, and Empower the Mind",Michio Kaku,"Kaku, Michio",,9780385530828,"=""9780385530828""",3,4.08,Doubleday,Paperback,377,2014,2014,,2025/02/24,read,read (#1),read,,,,0,0
212405,Astrophysics for People in a Hurry,Neil deGrasse Tyson,"Tyson, Neil deGrasse",,9780393609394,"=""9780393609394""",0,4.08,W.W. Norton & Company,Kindle Edition,223,2017,2017,2024/12/20,2024/10/25,read,read (#1),read,,,,0,1
911687,Checkout 19,Claire-Louise Bennett,"Bennett, Claire-Louise",,9780593420492,"=""9780593420492""",4,3.16,Penguin Publishing Group,Kindle Edition,288,2022,2022,2025/07/19,2025/05/03,read,read (#1),read,,,,0,0
796218,Open Water,Caleb Azumah Nelson,"Nelson, Caleb Azumah",,9780802157942,"=""9780802157942""",5,4.01,"Grove Press, Black Cat",Paperback,145,2021,2021,2026/01/22,2025/10/30,read,read (#1),read,,,,0,1
332272,"Seasons of War (Skulduggery Pleasant, #13)",Derek Landy,"Landy, Derek",,9780008386160,"=""9780008386160""",2,4.43,HarperCollinsChildren’sBooks,ebook,592,2020,2020,,2025/06/12,to-read,to-read (#1),to-read,,,,0,1
606978,Drug Use for Grown-Ups: Chasing Liberty in the Land of Fear,Carl L. Hart,"Hart, Carl L.",,9786559790050,"=""9786559790050""",4,4.01,Publisher,ebook,304,2019,2019,2025/05/21,2025/04/18,read,read (#1),read,,,,1,0
204913,Lost Children Archive (Thorndike Press Large Print Core),Valeria Luiselli,"Luiselli, Valeria",,9780008290023,"=""9780008290023""",2,3.81,Alfred A. Knopf,Hardcover,639,2019,2019,2024/08/29,2024/06/27,read,read (#1),read,,,,1,1
687620,How to Change Your Mind: The New Science of Psychedelics,Michael Pollan,"Pollan, Michael",,9780735224155,"=""9780735224155""",0,4.27,Penguin Books,Hardcover,480,2019,2019,,2024/07/30,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,2,1
380374,"Before the Coffee Gets Cold (Before the Coffee Gets Cold, #1)",Toshikazu Kawaguchi,"Kawaguchi, Toshikazu",,9781529029581,"=""9781529029581""",0,3.66,Picador,Kindle Edition,293,2019,2019,2024/04/18,2024/02/21,read,read (#1),read,Didn't connect with the characters.,,,0,1
