Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
843743,Galatea,Madeline Miller,"Miller, Madeline",,9788413628400,"=""9788413628400""",0,3.93,Alianza Editorial,Paperback,27,2022,2022,,2024/03/04,to-read,to-read (#1),to-read,Too slow for my taste.,,,0,0
656644,The Three-Body Problem,Cixin Liu,"Liu, Cixin",,9781784971618,"=""9781784971618""",5,5.0,Head of Zeus,Paperback,550,2008,2008,,2022/12/23,read,read (#1),read,One of my favorites. Highly recommend!,,,0,1
135385,Swing Time,Zadie Smith,"Smith, Zadie",,9780241144152,"=""9780241144152""",5,3.56,Penguin Press,Paperback,453,2016,2016,,2025/07/22,to-read,to-read (#1),to-read,,,,1,1
927213,"A Clash of Kings (A Song of Ice and Fire, #2)",George R.R. Martin,"Martin, George R.R.",,0553108034,"=""0553108034""",4,4.42,Harper Voyage,ebook,1042,2003,2003,,2025/10/27,to-read,to-read (#1),to-read,,,,2,1
660865,A Sicilian Romance,Ann Radcliffe,"Radcliffe, Ann",,1854771906,"=""1854771906""",0,3.39,Woodstock Books,Paperback,209,1994,1994,,2023/12/18,to-read,to-read (#1),to-read,,,,0,0
424690,The Midnight Library,Matt Haig,"Haig, Matt",,9780525559474,"=""9780525559474""",5,3.5,Viking,Kindle Edition,304,2020,2020,,2023/05/08,to-read,to-read (#1),to-read,Beautiful prose and engaging characters.,,,2,0
984479,The Buried Giant,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571315031,"=""9780571315031""",4,3.59,"Faber & Faber, London, England",Kindle Edition,317,2015,2015,,2023/06/11,to-read,to-read (#1),to-read,Amazing book! Really enjoyed the writing style.,,,1,1
442112,On Art and Life (Penguin Great Ideas),John Ruskin,"Ruskin, John",,9780143036289,"=""9780143036289""",3,3.83,Penguin (Non-Classics),Paperback,98,2005,2005,2025/02/14,2025/01/31,read,read (#1),read,,,,1,0
304653,Lote,Shola von Reinhold,"Reinhold, Shola von",,9781713539018,"=""9781713539018""",4,4.05,Audible Studios on Brilliance,Paperback,384,2020,2020,2025/02/07,2025/01/02,read,read (#1),read,,,,0,1
531576,Gardens of the Moon,Steven Erikson,"Erikson, Steven",,9780553812176,"=""9780553812176""",3,3.5,Bantam Pr Ltd,Kindle Edition,728,1999,1999,2023/10/22,2023/10/04,read,read (#1),read,,,,1,1
467050,"Dead or Alive (Skulduggery Pleasant, #14)",Derek Landy,"Landy, Derek",,9780008420017,"=""9780008420017""",4,4.37,HarperCollinsChildren’sBooks,ebook,608,2021,2021,2024/02/10,2024/01/05,read,read (#1),read,Thought-provoking and well-written.,,,2,1
