Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
649432,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",5,4.41,HarperCollins Publishers,Paperback,444,2000,2000,,2024/04/21,read,read (#1),read,,,,1,1
965003,"Raising Steam (Discworld, #40; Moist von Lipwig, #3)",Terry Pratchett,"Pratchett, Terry",,9780857522276,"=""9780857522276""",2,4.02,Doubleday,Hardcover,377,2013,2013,,2024/05/30,to-read,to-read (#1),to-read,Too slow for my taste.,,,2,1
136008,"Dune (Dune Chronicles, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",5,4.29,Hodder,Hardcover,510,1965,1965,2025/08/29,2025/06/14,read,read (#1),read,Captivating from start to finish.,,,2,1
357884,"Guards! Guards! (Discworld, #8; City Watch, #1)",Terry Pratchett,"Pratchett, Terry",,9781568651934,"=""9781568651934""",4,4.34,Victor Gollancz Ltd.,ebook,376,1989,1989,,2025/05/19,read,read (#1),read,,,,0,1
740016,"The Dying of the Light (Skulduggery Pleasant, #9)",Derek Landy,"Landy, Derek",,9780007489251,"=""9780007489251""",0,4.59,HarperCollins UK,Hardcover,605,2014,2014,,2024/03/01,currently-reading,currently-reading (#1),currently-reading,,,,2,1
465845,"Last Stand of Dead Men (Skulduggery Pleasant, #8)",Derek Landy,"Landy, Derek",,9780008266424,"=""9780008266424""",0,4.57,HarperCollinsChildren’sBooks,ebook,604,2019,2019,2023/01/25,2022/12/25,read,read (#1),read,,,,0,0
257992,The Buried Giant,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571315031,"=""9780571315031""",5,3.59,"Faber & Faber, London, England",ebook,317,2015,2015,2023/07/27,2023/05/26,read,read (#1),read,Beautiful prose and engaging characters.,,,2,0
803247,"Interesting Times (Discworld, #17; Rincewind, #5)",Terry Pratchett,"Pratchett, Terry",,9780061052521,"=""9780061052521""",4,4.15,HarperPrism,Kindle Edition,368,1997,1997,,2022/11/24,to-read,to-read (#1),to-read,Amazing book! Really enjoyed the writing style.,,,1,0
389992,"Mort (Discworld, #4; Death, #1)",Terry Pratchett,"Pratchett, Terry",,9780304364244,"=""9780304364244""",0,4.24,Gollancz,ebook,243,1996,1996,2023/03/01,2022/12/29,read,read (#1),read,Didn't connect with the characters.,,,0,1
745279,The Word for World Is Forest,Ursula K. Le Guin,"Guin, Ursula K. Le",,9788445070581,"=""9788445070581""",5,4.06,Minotauro,Kindle Edition,160,1995,1995,2024/04/30,2024/03/23,read,read (#1),read,Captivating from start to finish.,,,2,1
973612,The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,"Stevenson, Robert Louis",,0451528956,"=""0451528956""",4,3.83,Signet Classic,Kindle Edition,96,2003,2003,,2023/01/31,to-read,to-read (#1),to-read,Amazing book! Really enjoyed the writing style.,,,1,1
305216,Good Omens,Neil Gaiman,"Gaiman, Neil",,0894808532,"=""0894808532""",4,4.0,Workman Publishing,Hardcover,354,1990,1990,2023/07/25,2023/05/27,read,read (#1),read,,,,1,1
793480,"The Last Hero (Discworld, #27; Rincewind, #7)",Terry Pratchett,"Pratchett, Terry",,0061040967,"=""0061040967""",4,4.18,HarperCollins,Kindle Edition,176,2001,2001,,2023/12/11,currently-reading,currently-reading (#1),currently-reading,,,,1,0
326239,"Eric (Discworld, #9; Rincewind, #4)",Terry Pratchett,"Pratchett, Terry",,9783453062344,"=""9783453062344""",0,3.79,Heyne,Paperback,197,1992,1992,,2024/08/19,read,read (#1),read,Not my cup of tea. Found it boring.,,,1,1
