Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
200295,The Importance of Being Earnest,Oscar Wilde,"Wilde, Oscar",,9780497256616,"=""9780497256616""",3,4.17,ICON Reference,Kindle Edition,89,2006,2006,,2023/02/27,to-read,to-read (#1),to-read,,,,2,0
957673,Private Peaceful,Michael Morpurgo,"Morpurgo, Michael",,9780007150069,"=""9780007150069""",3,4.15,Collins,Kindle Edition,208,2003,2003,,2024/04/10,to-read,to-read (#1),to-read,,,,1,1
549398,Sapiens: A Brief History of Humankind,Yuval Noah Harari,"Harari, Yuval Noah",,9780099590088,"=""9780099590088""",4,4.34,Vintage Books,Hardcover,414,2011,2011,,2023/07/25,to-read,to-read (#1),to-read,,,,0,1
609091,Dracula,Bram Stoker,"Stoker, Bram",,9786052492840,"=""9786052492840""",4,3.5,Dorlion Yayinevi,Kindle Edition,404,1897,1897,2025/09/08,2025/06/18,read,read (#1),read,Amazing book! Really enjoyed the writing style.,,,1,0
815376,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",5,3.74,FABER ET FABER,Hardcover,303,2019,2019,2025/03/14,2025/02/25,read,read (#1),read,,,,2,1
866470,"Dear Ijeawele, or A Feminist Manifesto in Fifteen Suggestions",Chimamanda Ngozi Adichie,"Adichie, Chimamanda Ngozi",,9781524733131,"=""9781524733131""",4,4.51,Alfred A. Knopf,ebook,63,2017,2017,,2025/04/12,to-read,to-read (#1),to-read,,,,1,0
776660,The Strange Case of Dr. Jekyll and Mr. Hyde,Robert Louis Stevenson,"Stevenson, Robert Louis",,0451528956,"=""0451528956""",3,3.83,Signet Classic,Paperback,96,2003,2003,,2024/08/27,to-read,to-read (#1),to-read,,,,1,1
240873,"Guards! Guards! (Discworld, #8; City Watch, #1)",Terry Pratchett,"Pratchett, Terry",,9781568651934,"=""9781568651934""",0,4.34,Victor Gollancz Ltd.,Paperback,376,1989,1989,2023/10/12,2023/07/24,read,read (#1),read,,,,1,1
685859,At Home: A Short History of Private Life,Bill Bryson,"Bryson, Bill",,9780767919388,"=""9780767919388""",5,3.99,Doubleday,Hardcover,497,2010,2010,2023/06/05,2023/03/18,read,read (#1),read,,,,0,1
754235,Everything I Know About Love,Dolly Alderton,"Alderton, Dolly",,9780062968784,"=""9780062968784""",2,3.96,Harper,Kindle Edition,368,2020,2020,2023/11/16,2023/09/18,read,read (#1),read,,,,2,0
194611,The Church and the Kingdom,Giorgio Agamben,"Agamben, Giorgio",,9780857420244,"=""9780857420244""",0,4.06,Seagull Books,ebook,64,2012,2012,2024/10/21,2024/08/11,read,read (#1),read,Too slow for my taste.,,,2,1
273698,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",5,4.41,HarperCollins Publishers,Paperback,444,2000,2000,2025/10/09,2025/09/07,read,read (#1),read,Thought-provoking and well-written.,,,0,0
363926,"Pyramids (Discworld, #7)",Terry Pratchett,"Pratchett, Terry",,9780451450449,"=""9780451450449""",0,3.93,ROC,Kindle Edition,341,1989,1989,2024/08/08,2024/06/09,read,read (#1),read,Didn't connect with the characters.,,,2,0
807191,"Snuff (Discworld, #39; City Watch, #8)",Terry Pratchett,"Pratchett, Terry",,9780062011848,"=""9780062011848""",4,4.19,Harper,ebook,378,2011,2011,,2025/06/22,read,read (#1),read,,,,2,1
500931,Red Mars,Kim Stanley Robinson,"Robinson, Kim Stanley",,9780586213896,"=""9780586213896""",4,3.5,Collins,Hardcover,400,1992,1992,2024/01/25,2023/11/06,read,read (#1),read,,,,2,1
159389,"Raising Steam (Discworld, #40; Moist von Lipwig, #3)",Terry Pratchett,"Pratchett, Terry",,9780857522276,"=""9780857522276""",5,4.02,Doubleday,Hardcover,377,2013,2013,,2025/08/03,to-read,to-read (#1),to-read,,,,0,0
110810,"Eric (Discworld, #9; Rincewind, #4)",Terry Pratchett,"Pratchett, Terry",,9783453062344,"=""9783453062344""",0,3.79,Heyne,Kindle Edition,197,1992,1992,,2024/03/16,to-read,to-read (#1),to-read,Not my cup of tea. Found it boring.,,,2,0
463876,"Thief of Time (Discworld, #26; Death, #5)",Terry Pratchett,"Pratchett, Terry",,0060199563,"=""0060199563""",0,4.28,HarperCollins,ebook,378,2001,2001,,2023/04/11,to-read,to-read (#1),to-read,Too slow for my taste.,,,1,0
426702,Food Rules: An Eater's Manual,Michael Pollan,"Pollan, Michael",,9780143116387,"=""9780143116387""",0,3.99,Penguin Books,Hardcover,152,2009,2009,2023/10/21,2023/10/19,read,read (#1),read,,,,1,1
812843,1984,George Orwell,"Orwell, George",,9780582777316,"=""9780582777316""",4,4.2,Pearson Education,Kindle Edition,368,2003,2003,2023/12/04,2023/11/04,read,read (#1),read,One of my favorites. Highly recommend!,,,0,0
491154,A Short History of Nearly Everything,Bill Bryson,"Bryson, Bill",,9780965738408,"=""9780965738408""",0,4.22,Broadway Books,Kindle Edition,544,2003,2003,,2023/05/01,to-read,to-read (#1),to-read,,,,0,0
932226,How to Change Your Mind: The New Science of Psychedelics,Michael Pollan,"Pollan, Michael",,9780735224155,"=""9780735224155""",0,4.27,Penguin Books,ebook,480,2019,2019,2023/05/29,2023/04/13,read,read (#1),read,Didn't connect with the characters.,,,2,0
482518,"The Faceless Ones (Skulduggery Pleasant, #3)",Derek Landy,"Landy, Derek",,9780061240911,"=""9780061240911""",4,4.4,Bowen Press,ebook,395,2009,2009,2025/06/13,2025/04/27,read,read (#1),read,,,,1,0
778023,A Pale View of Hills,Kazuo Ishiguro,"Ishiguro, Kazuo",,067972267X,"=""067972267X""",4,3.79,Vintage Books,ebook,183,1990,1990,2023/05/15,2023/03/26,read,read (#1),read,Captivating from start to finish.,,,2,0
521226,Frankenstein: The 1818 Text,Mary Wollstonecraft Shelley,"Shelley, Mary Wollstonecraft",,9789944184939,"=""9789944184939""",0,3.89,Antik Kitap,ebook,260,2016,2016,2024/12/14,2024/10/04,read,read (#1),read,Didn't connect with the characters.,,,1,0
993533,"Sourcery (Discworld, #5; Rincewind, #3)",Terry Pratchett,"Pratchett, Terry",,9780451162335,"=""9780451162335""",1,3.91,New American Library,Kindle Edition,276,1989,1989,,2023/02/12,read,read (#1),read,Not my cup of tea. Found it boring.,,,0,0
996660,Musicophilia: Tales of Music and the Brain,Oliver Sacks,"Sacks, Oliver",,9781400040810,"=""9781400040810""",4,3.95,Alfred A. Knopf,Paperback,400,2007,2007,,2025/10/15,currently-reading,currently-reading (#1),currently-reading,Beautiful prose and engaging characters.,,,2,0
