Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
841413,"Salt, Fat, Acid, Heat: Mastering the Elements of Good Cooking",Samin Nosrat,"Nosrat, Samin",,9781476753836,"=""9781476753836""",5,4.4,Simon and Schuster,ebook,480,2017,2017,2025/03/11,2025/01/11,read,read (#1),read,,,,2,1
820953,"Dead or Alive (Skulduggery Pleasant, #14)",Derek Landy,"Landy, Derek",,9780008420017,"=""9780008420017""",4,4.37,HarperCollinsChildren’sBooks,Kindle Edition,608,2021,2021,,2025/07/17,to-read,to-read (#1),to-read,,,,0,1
561059,Milkman,Anna Burns,"Burns, Anna",,9781644450000,"=""9781644450000""",4,3.53,Graywolf Press,Hardcover,352,2018,2018,,2025/02/21,to-read,to-read (#1),to-read,Captivating from start to finish.,,,1,0
972443,How to Change Your Mind: The New Science of Psychedelics,Michael Pollan,"Pollan, Michael",,9780735224155,"=""9780735224155""",4,4.27,Penguin Books,ebook,480,2019,2019,,2024/11/14,to-read,to-read (#1),to-read,One of my favorites. Highly recommend!,,,1,0
858629,"Bedlam (Skulduggery Pleasant, #12)",Derek Landy,"Landy, Derek",,9780008303969,"=""9780008303969""",4,4.32,HarperCollins,Kindle Edition,608,2019,2019,,2025/05/28,to-read,to-read (#1),to-read,Captivating from start to finish.,,,1,1
852985,The Hate U Give,Angie Thomas,"Thomas, Angie",,9780062498533,"=""9780062498533""",0,3.5,Balzer + Bray,Kindle Edition,453,2017,2017,2025/05/10,2025/04/06,read,read (#1),read,,,,1,0
112442,The Silent Patient,Alex Michaelides,"Michaelides, Alex",,9781409181637,"=""9781409181637""",5,3.5,Orion Publishing Group,Paperback,300,2018,2018,,2024/11/18,to-read,to-read (#1),to-read,Captivating from start to finish.,,,0,1
593395,Atomic Habits,James Clear,"Clear, James",,9781804220207,"=""9781804220207""",0,3.5,James Clear,Kindle Edition,168,2016,2016,2025/04/10,2025/02/26,read,read (#1),read,Too slow for my taste.,,,1,1
527251,Verity,Colleen Hoover,"Hoover, Colleen",,9781791392796,"=""9781791392796""",4,4.0,Colleen Hoover,Paperback,314,2018,2018,,2025/02/10,read,read (#1),read,,,,2,0
830454,Circe,Madeline Miller,"Miller, Madeline",,9780316556330,"=""9780316556330""",3,4.22,"Little, Brown and Company",Kindle Edition,393,2018,2018,,2025/06/27,to-read,to-read (#1),to-read,,,,1,0
255067,Educated,Tara Westover,"Westover, Tara",,9780399590504,"=""9780399590504""",2,3.5,Random House,ebook,334,2018,2018,,2025/02/11,to-read,to-read (#1),to-read,,,,1,0
194727,Butter,Asako Yuzuki,"Yuzuki, Asako",,9780063236417,"=""9780063236417""",4,3.49,HarperCollins Publishers,ebook,464,2024,2024,,2024/12/11,currently-reading,currently-reading (#1),currently-reading,Beautiful prose and engaging characters.,,,2,0
940560,Lote,Shola von Reinhold,"Reinhold, Shola von",,9781713539018,"=""9781713539018""",0,4.05,Audible Studios on Brilliance,Kindle Edition,384,2020,2020,2025/05/09,2025/03/13,read,read (#1),read,,,,0,1
209600,"Seasons of War (Skulduggery Pleasant, #13)",Derek Landy,"Landy, Derek",,9780008386160,"=""9780008386160""",5,4.43,HarperCollinsChildren’sBooks,ebook,592,2020,2020,2025/07/29,2025/05/20,read,read (#1),read,,,,0,0
473231,"Resurrection (Skulduggery Pleasant, #10)",Derek Landy,"Landy, Derek",,9780008219604,"=""9780008219604""",1,4.28,Harper Collins Publishers India,Hardcover,424,2017,2017,2025/12/03,2025/10/19,read,read (#1),read,Didn't connect with the characters.,,,2,0
618606,"Death Bringer (Skulduggery Pleasant, #6)",Derek Landy,"Landy, Derek",,9780008266387,"=""9780008266387""",0,4.47,HarperCollinsChildren’sBooks,ebook,609,2018,2018,,2025/01/30,currently-reading,currently-reading (#1),currently-reading,Didn't connect with the characters.,,,2,1
467364,Conversations with Friends,Sally Rooney,"Rooney, Sally",,9788439734468,"=""9788439734468""",4,3.74,Random House,ebook,304,2018,2018,,2025/03/22,currently-reading,currently-reading (#1),currently-reading,,,,0,1
910295,Where the Crawdads Sing,Delia Owens,"Owens, Delia",,9780735219090,"=""9780735219090""",5,4.37,G. P. Putnam's Sons,ebook,384,2018,2018,,2025/03/29,to-read,to-read (#1),to-read,,,,0,1
977640,The Fifth Season,N. K. Jemisin,"Jemisin, N. K.",,9780316229296,"=""9780316229296""",5,3.5,Orbit,Kindle Edition,498,2015,2015,2025/04/24,2025/03/17,read,read (#1),read,,,,2,1
774862,Homo Deus: A Brief History of Tomorrow,Yuval Noah Harari,"Harari, Yuval Noah",,2226479813,"=""2226479813""",3,3.5,Albin Michel,Paperback,300,2017,2017,2025/03/11,2025/02/03,read,read (#1),read,,,,0,0
714430,"My Brilliant Friend (The Neapolitan Novels, #1)",Elena Ferrante,"Ferrante, Elena",,9781609459468,"=""9781609459468""",5,4.05,Europa Editions,Kindle Edition,331,2023,2023,2025/12/31,2025/10/05,read,read (#1),read,Beautiful prose and engaging characters.,,,1,1
