Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
728025,"The Truth (Discworld, #25; Industrial Revolution, #2)",Terry Pratchett,"Pratchett, Terry",,0380978954,"=""0380978954""",0,4.41,HarperCollins Publishers,Hardcover,444,2000,2000,2023/10/27,2023/10/06,read,read (#1),read,,,,0,1
809135,"Raising Steam (Discworld, #40; Moist von Lipwig, #3)",Terry Pratchett,"Pratchett, Terry",,9780857522276,"=""9780857522276""",4,4.02,Doubleday,Hardcover,377,2013,2013,,2025/05/15,to-read,to-read (#1),to-read,Thought-provoking and well-written.,,,0,0
335081,"Dune (Dune Chronicles, #1)",Frank Herbert,"Herbert, Frank",,9781444738209,"=""9781444738209""",0,4.29,Hodder,Hardcover,510,1965,1965,,2025/03/29,to-read,to-read (#1),to-read,,,,1,1
679567,"Guards! Guards! (Discworld, #8; City Watch, #1)",Terry Pratchett,"Pratchett, Terry",,9781568651934,"=""9781568651934""",0,4.34,Victor Gollancz Ltd.,Hardcover,376,1989,1989,2025/11/08,2025/10/04,read,read (#1),read,Too slow for my taste.,,,1,0
162397,"The Dying of the Light (Skulduggery Pleasant, #9)",Derek Landy,"Landy, Derek",,9780007489251,"=""9780007489251""",5,4.59,HarperCollins UK,Hardcover,605,2014,2014,,2024/11/16,to-read,to-read (#1),to-read,Thought-provoking and well-written.,,,0,1
743407,"Sourcery (Discworld, #5; Rincewind, #3)",Terry Pratchett,"Pratchett, Terry",,9780451162335,"=""9780451162335""",0,3.91,New American Library,Kindle Edition,276,1989,1989,,2025/04/26,currently-reading,currently-reading (#1),currently-reading,Didn't connect with the characters.,,,1,1
799325,"Playing with Fire (Skulduggery Pleasant, #2)",Derek Landy,"Landy, Derek",,9780061240881,"=""9780061240881""",0,4.29,HarperCollins,Hardcover,389,2008,2008,,2023/03/24,currently-reading,currently-reading (#1),currently-reading,,,,0,0
815590,"Night Watch (Discworld, #29; City Watch, #6)",Terry Pratchett,"Pratchett, Terry",,0060013117,"=""0060013117""",4,4.5,HarperCollins,Hardcover,480,2002,2002,,2025/08/14,to-read,to-read (#1),to-read,,,,1,1
603048,"Snuff (Discworld, #39; City Watch, #8)",Terry Pratchett,"Pratchett, Terry",,9780062011848,"=""9780062011848""",0,4.19,Harper,Kindle Edition,378,2011,2011,2025/08/29,2025/06/22,read,read (#1),read,,,,0,0
584133,Paul Takes the Form of a Mortal Girl,Andrea Lawlor,"Lawlor, Andrea",,9781529007664,"=""9781529007664""",3,3.84,Picador,Paperback,354,2019,2019,2023/07/18,2023/05/23,read,read (#1),read,,,,1,0
599386,Kenny & the Dragon,Tony DiTerlizzi,"DiTerlizzi, Tony",,9781416939771,"=""9781416939771""",0,3.97,Simon & Schuster Children's Publishing,Paperback,151,2008,2008,,2023/10/06,read,read (#1),read,,,,1,1
695344,"Before the Coffee Gets Cold (Before the Coffee Gets Cold, #1)",Toshikazu Kawaguchi,"Kawaguchi, Toshikazu",,9781529029581,"=""9781529029581""",5,3.66,Picador,Hardcover,293,2019,2019,2023/11/30,2023/09/29,read,read (#1),read,Thought-provoking and well-written.,,,1,1
706661,"Going Postal (Discworld, #33; Moist von Lipwig, #1)",Terry Pratchett,"Pratchett, Terry",,0060013133,"=""0060013133""",2,4.41,HarperCollins Publishers,Paperback,394,2004,2004,,2024/11/07,currently-reading,currently-reading (#1),currently-reading,Not my cup of tea. Found it boring.,,,1,0
667750,1984,George Orwell,"Orwell, George",,9780582777316,"=""9780582777316""",0,4.2,Pearson Education,Hardcover,368,2003,2003,,2022/11/25,to-read,to-read (#1),to-read,Too slow for my taste.,,,2,1
884229,"Resurrection (Skulduggery Pleasant, #10)",Derek Landy,"Landy, Derek",,9780008219604,"=""9780008219604""",1,4.28,Harper Collins Publishers India,Kindle Edition,424,2017,2017,,2025/10/18,to-read,to-read (#1),to-read,,,,0,0
