Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
247107,The Eye of the World,Robert Jordan,"Jordan, Robert",,9782266111850,"=""9782266111850""",5,3.50,Pocket,Kindle Edition,491,1990,1990,,2025/03/17,to-read,to-read (#1),to-read,,,,0,0
471264,"Midnight (Skulduggery Pleasant, #11)",Derek Landy,"Landy, Derek",,9780008303938,"=""9780008303938""",3,4.21,HarperCollinsChildren’sBooks,ebook,432,2019,2019,2025/09/22,2025/09/07,read,read (#1),read,,,,1,0
859333,How to Change Your Mind: The New Science of Psychedelics,Michael Pollan,"Pollan, Michael",,9780735224155,"=""9780735224155""",2,4.27,Penguin Books,Hardcover,480,2019,2019,,2025/04/13,to-read,to-read (#1),to-read,,,,0,0
579804,The Complete Cosmicomics,Italo Calvino,"Calvino, Italo",,9780141189680,"=""9780141189680""",3,4.11,Penguin Classics,ebook,402,2001,2001,2024/11/06,2024/11/04,read,read (#1),read,,,,1,1
206735,The Moon Is a Harsh Mistress,Robert A. Heinlein,"Heinlein, Robert A.",,9780399105562,"=""9780399105562""",3,3.50,G. P. Putnam's Sons,Kindle Edition,383,1965,1965,2025/02/16,2025/01/19,read,read (#1),read,,,,2,1
538651,Piranesi,Susanna Clarke,"Clarke, Susanna",,9781635575637,"=""9781635575637""",5,4.22,Bloomsbury Publishing,Kindle Edition,272,2020,2020,,2025/10/24,to-read,to-read (#1),to-read,Thought-provoking and well-written.,,,1,0
541493,An Inspector Calls,J.B. Priestley,"Priestley, J.B.",,0435227106,"=""0435227106""",4,3.82,Heinemann Educational Books,ebook,117,1988,1988,2025/08/07,2025/06/27,read,read (#1),read,,,,2,1
642599,A Sicilian Romance,Ann Radcliffe,"Radcliffe, Ann",,1854771906,"=""1854771906""",4,3.39,Woodstock Books,Hardcover,209,1994,1994,2024/11/29,2024/10/26,read,read (#1),read,,,,2,0
433635,The Underground Railroad,Colson Whitehead,"Whitehead, Colson",,9780385542364,"=""9780385542364""",0,3.50,Doubleday,Paperback,306,2000,2000,,2025/08/14,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,1,0
702838,The Church and the Kingdom,Giorgio Agamben,"Agamben, Giorgio",,9780857420244,"=""9780857420244""",5,4.06,Seagull Books,ebook,64,2012,2012,,2025/10/02,read,read (#1),read,One of my favorites. Highly recommend!,,,0,0
701101,Mistborn: The Final Empire,Brandon Sanderson,"Sanderson, Brandon",,9781429989817,"=""9781429989817""",4,3.50,"Doherty Associates, LLC, Tom",Hardcover,1712,2001,2001,,2025/09/26,currently-reading,currently-reading (#1),currently-reading,Captivating from start to finish.,,,1,1
193332,The Silent Patient,Alex Michaelides,"Michaelides, Alex",,9781409181637,"=""9781409181637""",0,3.50,Orion Publishing Group,Kindle Edition,300,2018,2018,,2025/07/11,currently-reading,currently-reading (#1),currently-reading,,,,2,0
191361,"Resurrection (Skulduggery Pleasant, #10)",Derek Landy,"Landy, Derek",,9780008219604,"=""9780008219604""",5,4.28,Harper Collins Publishers India,Kindle Edition,449,2017,2017,2025/05/13,2025/05/09,read,read (#1),read,Captivating from start to finish.,,,2,0
