Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
2001,To Kill a Mockingbird,Harper Lee,"Lee, Harper",,0060935464,9780060935467,5,4.27,HarperCollins,Paperback,336,2006,1960,2023/01/20,2023/01/01,classic,classic (#1),read,"Timeless classic.",,,,0
2002,1984,George Orwell,"Orwell, George",,0452284236,9780452284234,5,4.19,Signet Classic,Paperback,328,1961,1949,2023/02/05,2023/01/22,dystopian,dystopian (#1),read,"Still terrifying.",,,,0
2003,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,0743273567,9780743273565,4,3.93,Scribner,Paperback,180,2004,1925,2023/02/18,2023/02/07,classic,classic (#2),read,"Beautiful prose.",,,,0
2004,Crime and Punishment,Fyodor Dostoevsky,"Dostoevsky, Fyodor",,1983933902,9781983933905,5,4.26,CreateSpace,Paperback,545,2018,1866,2023/03/15,2023/02/20,classic,classic (#3),read,"Psychological masterpiece.",,,,0
2005,Dune,Frank Herbert,"Herbert, Frank",,0441013597,9780441013593,5,4.25,Ace Books,Paperback,688,2005,1965,2023/04/10,2023/03/18,sci-fi,sci-fi (#1),read,"Epic world-building.",,,,0
2006,Foundation,Isaac Asimov,"Asimov, Isaac",,9752730337,9789752730335,4,4.17,Bantam,Paperback,244,2004,1951,2023/05/01,2023/04/12,sci-fi,sci-fi (#2),read,"Visionary.",,,,0
2007,The Handmaid's Tale,Margaret Atwood,"Atwood, Margaret",,0771008139,9780771008139,4,4.13,McClelland and Stewart,Paperback,311,1985,1985,2023/05/20,2023/05/03,dystopian,dystopian (#2),read,"Horrifyingly plausible.",,,,0
2008,Beloved,Toni Morrison,"Morrison, Toni",,0394535979,0394535979,5,3.92,Knopf,Hardcover,275,1987,1987,2023/06/10,2023/05/22,literary-fiction,literary-fiction (#1),read,"Devastating and beautiful.",,,,0
2009,The Lord of the Rings,J.R.R. Tolkien,"Tolkien, J.R.R.",,0395647386,9780395647387,5,4.52,Houghton Mifflin,Hardcover,1178,1994,1954,2023/08/01,2023/06/12,fantasy,fantasy (#1),read,"The gold standard of fantasy.",,,,0
2010,Slaughterhouse-Five,Kurt Vonnegut,"Vonnegut, Kurt",,0812417755,9780812417753,4,4.08,Dell,Paperback,275,1991,1969,2023/08/15,2023/08/03,literary-fiction,literary-fiction (#2),read,"So it goes.",,,,0
2011,The Name of the Wind,Patrick Rothfuss,"Rothfuss, Patrick",,0756404746,9780756404741,5,4.55,DAW Books,Paperback,662,2007,2007,2023/09/10,2023/08/18,fantasy,fantasy (#2),read,"Incredible storytelling.",,,,0
2012,The Way of Kings,Brandon Sanderson,"Sanderson, Brandon",,0765326353,9780765326355,5,4.64,Tor Books,Hardcover,1007,2010,2010,2023/10/20,2023/09/12,fantasy,fantasy (#3),read,"Epic Sanderson.",,,,0
2013,Gone Girl,Gillian Flynn,"Flynn, Gillian",,0307588360,9780307588364,4,4.12,Crown,Hardcover,419,2012,2012,2023/11/01,2023/10/22,thriller,thriller (#1),read,"Twisted.",,,,0
2014,The Silent Patient,Alex Michaelides,"Michaelides, Alex",,1409181637,9781409181637,3,4.01,Celadon Books,Hardcover,336,2019,2019,2023/11/12,2023/11/03,thriller,thriller (#2),read,"Good twist.",,,,0
2015,One Hundred Years of Solitude,Gabriel García Márquez,"García Márquez, Gabriel",,0060883286,9780060883287,5,4.08,Harper Perennial,Paperback,417,2006,1967,2023/12/05,2023/11/14,literary-fiction,literary-fiction (#3),read,"Magical.",,,,0
2016,American Gods,Neil Gaiman,"Gaiman, Neil",,0380973650,9780380973651,4,4.11,William Morrow,Paperback,541,2001,2001,2023/12/22,2023/12/07,fantasy,fantasy (#4),read,"Mythology remixed.",,,,0
2017,The Fifth Season,N. K. Jemisin,"Jemisin, N. K.",,0316229296,9780316229296,5,4.31,Orbit,Paperback,468,2015,2015,2024/01/10,2023/12/24,fantasy,fantasy (#5),read,"Groundbreaking.",,,,0
2018,Children of Time,Adrian Tchaikovsky,"Tchaikovsky, Adrian",,1447273311,9781447273318,4,4.29,Pan Books,Paperback,600,2015,2015,2024/02/01,2024/01/12,sci-fi,sci-fi (#3),read,"Mind-expanding spider evolution.",,,,0
2019,Neuromancer,William Gibson,"Gibson, William",,0441569595,9780441569595,3,3.89,Ace,Paperback,271,2000,1984,2024/02/12,2024/02/03,sci-fi,sci-fi (#4),read,"Cyberpunk classic. Dense.",,,,0
2020,The Blade Itself,Joe Abercrombie,"Abercrombie, Joe",,0575077859,9780575077850,4,4.16,Gollancz,Paperback,515,2006,2006,2024/03/01,2024/02/14,fantasy,fantasy (#6),read,"Grimdark done right.",,,,0
2021,The Three-Body Problem,Cixin Liu,"Liu, Cixin",,1784971618,9781784971618,4,4.06,Head of Zeus,Paperback,400,2014,2008,2024/03/20,2024/03/03,sci-fi,sci-fi (#5),read,"Ambitious hard sci-fi.",,,,0
2022,Heart of Darkness,Joseph Conrad,"Conrad, Joseph",,1892295490,9781892295491,3,3.42,Dover,Paperback,96,1990,1899,2024/03/28,2024/03/22,classic,classic (#4),read,"Dense but important.",,,,0
2023,Jane Eyre,Charlotte Brontë,"Brontë, Charlotte",,1707040540,9781707040544,5,4.14,Independently published,Paperback,532,2019,1847,2024/04/15,2024/04/01,classic,classic (#5),read,"Strong heroine.",,,,0
2024,Frankenstein,Mary Shelley,"Shelley, Mary",,1542562481,9781542562485,4,3.84,CreateSpace,Paperback,166,2017,1818,2024/04/25,2024/04/17,classic,classic (#6),read,"Ahead of its time.",,,,0
2025,The Stand,Stephen King,"King, Stephen",,1529370515,9781529370515,4,4.34,Hodder,Paperback,1325,2020,1978,2024/06/01,2024/04/27,horror,horror (#1),read,"Epic apocalypse.",,,,0
2026,Brave New World,Aldous Huxley,"Huxley, Aldous",,1548880175,9781548880170,3,3.99,CreateSpace,Paperback,288,2017,1932,2024/06/12,2024/06/03,dystopian,dystopian (#3),read,"Still relevant.",,,,0
2027,Fahrenheit 451,Ray Bradbury,"Bradbury, Ray",,0345342968,9780345342966,4,3.97,Del Rey,Paperback,194,2012,1953,2024/06/22,2024/06/14,dystopian,dystopian (#4),read,"Prescient book-burning tale.",,,,0
2028,The Bell Jar,Sylvia Plath,"Plath, Sylvia",,0571081789,9780571081783,4,4.02,Faber,Paperback,258,1966,1963,2024/07/05,2024/06/24,literary-fiction,literary-fiction (#4),read,"Raw and honest.",,,,0
2029,The Hobbit,J.R.R. Tolkien,"Tolkien, J.R.R.",,0044403372,9780044403371,4,4.28,Unwin Paperbacks,Paperback,310,1986,1937,2024/07/15,2024/07/07,fantasy,fantasy (#7),read,"Cozy adventure.",,,,0
2030,It,Stephen King,"King, Stephen",,8560280944,9788560280940,4,4.24,Suma de Letras,Paperback,1104,2014,1986,2024/08/20,2024/07/17,horror,horror (#2),read,"Terrifying and sprawling.",,,,0
2031,The Luminous Dead,Caitlin Starling,"Starling, Caitlin",,0062846906,9780062846907,4,3.56,Harper Voyager,Paperback,432,2019,2019,2024/09/05,2024/08/22,sci-fi-horror,sci-fi-horror (#1),read,"Claustrophobic cave horror in space.",,,,0
2032,A Memory Called Empire,Arkady Martine,"Martine, Arkady",,1250186447,9781250186447,5,4.08,Tor Books,Hardcover,462,2019,2019,2024/09/22,2024/09/07,sci-fi,sci-fi (#6),read,"Brilliant space opera.",,,,0
2033,The Vanished Birds,Simon Jimenez,"Jimenez, Simon",,0593128982,9780593128985,5,3.95,Del Rey,Hardcover,400,2020,2020,2024/10/08,2024/09/24,sci-fi,sci-fi (#7),read,"Deeply moving time-dilation love story.",,,,0
2034,Our Wives Under the Sea,Julia Armfield,"Armfield, Julia",,1250229889,9781250229885,5,3.73,Flatiron Books,Hardcover,224,2022,2022,2024/10/22,2024/10/10,literary-horror,literary-horror (#1),read,"Haunting deep sea marriage.",,,,0
2035,Light From Uncommon Stars,Ryka Aoki,"Aoki, Ryka",,1250789060,9781250789068,5,4.01,Tordotcom,Hardcover,384,2021,2021,2024/11/05,2024/10/24,sci-fi-fantasy,sci-fi-fantasy (#1),read,"Joyful violin devil donuts.",,,,0
2036,Some Desperate Glory,Emily Tesh,"Tesh, Emily",,0356521397,9780356521398,5,4.02,Orbit,Paperback,440,2023,2023,2024/11/20,2024/11/07,sci-fi,sci-fi (#8),read,"Electrifying radicalization space opera.",,,,0
