Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"Harlem Shuffle","Colson Whitehead",,9780385545136,Paperback,read,2023/01/05,2023/01/22,,1,adventurous,medium,Plot-Driven?,Yes,No,Yes,Yes,4.0,"1960s Harlem heist noir.",,,literary-fiction,Yes
"Crook Manifesto","Colson Whitehead",,9780385545150,Paperback,read,2023/01/25,2023/02/12,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Sequel. 1970s Harlem crime.",,,literary-fiction,Yes
"Trust","Hernan Diaz",,9780593420317,Paperback,read,2023/02/15,2023/03/05,,1,reflective,slow,Plot-Driven?,No,No,No,Yes,4.5,"Nested narratives of wealth. Pulitzer winner.",,,literary-fiction,Yes
"Lucy by the Sea","Elizabeth Strout",,9780593446089,Paperback,read,2023/03/08,2023/03/22,,1,reflective,medium,Character-Driven?,Yes,No,No,Yes,3.5,"Pandemic isolation in Maine.",,,literary-fiction,No
"Run Rose Run","Dolly Parton, James Patterson",,9780759554344,Paperback,read,2023/04/01,2023/04/15,,1,lighthearted,fast,Plot-Driven?,No,Yes,No,No,2.5,"Nashville thriller. Light.",,,thriller,No
"Horse","Geraldine Brooks",,9780399562969,Paperback,read,2023/04/18,2023/05/08,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,4.0,"Race horse and race in America.",,,historical-fiction,Yes
"Olga Dies Dreaming","Xochitl Gonzalez",,9781250786180,Paperback,read,2023/05/12,2023/05/30,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,3.5,"Puerto Rican Brooklyn family.",,,literary-fiction,No
"The Marriage Portrait","Maggie O'Farrell",,9780593320624,Paperback,read,2023/06/02,2023/06/22,,1,dark,medium,Character-Driven?,Yes,No,No,Yes,4.0,"Renaissance Medici marriage.",,,historical-fiction,Yes
"The Trees","Percival Everett",,9781644450642,Paperback,read,2023/06/25,2023/07/08,,1,dark,fast,Plot-Driven?,No,No,Yes,Yes,4.0,"Savage Mississippi lynching satire.",,,literary-fiction,Yes
"The Candy House","Jennifer Egan",,9781476716763,Paperback,read,2023/07/12,2023/07/28,,1,reflective,medium,Plot-Driven?,No,No,Yes,No,3.5,"Goon Squad companion. Memory tech.",,,literary-fiction,No
"Lapvona","Ottessa Moshfegh",,9780593300282,Paperback,read,2023/08/01,2023/08/18,,1,dark,medium,Plot-Driven?,No,No,No,Yes,2.5,"Medieval grotesque. Divisive.",,,literary-fiction,No
"The School for Good Mothers","Jessamine Chan",,9781982156121,Paperback,read,2023/08/22,2023/09/08,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,4.0,"Dystopian parenting surveillance.",,,literary-fiction,Yes
"Young Mungo","Douglas Stuart",,9780802159571,Paperback,read,2023/09/12,2023/09/30,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,4.5,"Glasgow working-class queer love. Devastating.",,,literary-fiction,Yes
"Counterfeit","Kirstin Chen",,9780063119666,Paperback,read,2023/10/05,2023/10/18,,1,lighthearted,fast,Plot-Driven?,No,No,Yes,Yes,3.0,"Fake handbag scheme comedy.",,,literary-fiction,No
"The Maid","Nita Prose",,9780593356159,Paperback,read,2023/10/22,2023/11/05,,1,lighthearted,fast,Plot-Driven?,Yes,Yes,No,No,3.5,"Cozy hotel murder mystery.",,,mystery,No
"I'm Glad My Mom Died","Jennette McCurdy",,9781982185824,Paperback,read,2023/11/08,2023/11/20,,1,dark,fast,Character-Driven?,Yes,No,No,Yes,4.5,"Brutally honest child star memoir.",,,memoir,Yes
"South to America","Imani Perry",,9780062977373,Paperback,read,2023/11/25,2023/12/15,,1,reflective,slow,Character-Driven?,No,No,Yes,No,4.0,"National Book Award travel memoir.",,,non-fiction,Yes
"Sahara Special","Esmeralda Santiago",,9780786816118,Paperback,read,2023/12/18,2023/12/28,,1,lighthearted,fast,Character-Driven?,Yes,Yes,Yes,No,3.0,"Middle grade school story.",,,fiction,No
"The It Girl","Ruth Ware",,9781982155261,Paperback,read,2024/01/02,2024/01/18,,1,dark,medium,Plot-Driven?,No,No,No,Yes,3.5,"Oxford cold case thriller.",,,thriller,No
"Nightcrawling","Leila Mottley",,9780593357439,Paperback,read,2024/01/22,2024/02/08,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,4.0,"Oakland teenage survival story.",,,literary-fiction,Yes
"The Siren of Sussex","Mimi Matthews",,9780593337134,Paperback,read,2024/02/12,2024/02/28,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,No,3.5,"Victorian romance with fashion.",,,romance,No
"Pineapple Street","Jenny Jackson",,9780593490341,Paperback,read,2024/03/05,2024/03/18,,1,lighthearted,fast,Character-Driven?,No,No,No,Yes,3.0,"Brooklyn Heights wealth comedy.",,,literary-fiction,No
"Poverty, by America","Matthew Desmond",,9780593239919,Paperback,read,2024/03/22,2024/04/05,,1,informative,medium,Plot-Driven?,No,No,Yes,No,4.5,"Essential poverty analysis.",,,non-fiction,Yes
"Win Every Argument","Mehdi Hasan",,9781250853479,Paperback,read,2024/04/08,2024/04/22,,1,informative,fast,Plot-Driven?,No,No,Yes,No,3.0,"Debate tactics handbook.",,,non-fiction,No
"Liberation Day","George Saunders",,9780593230190,Paperback,read,2024/04/25,2024/05/10,,1,reflective,medium,Plot-Driven?,No,No,Yes,Yes,4.0,"Brilliant short story collection.",,,literary-fiction,Yes
"Age of Vice","Deepti Kapoor",,9780593296424,Paperback,read,2024/05/15,2024/06/08,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Delhi crime dynasty saga.",,,literary-fiction,Yes
"The Great Reclamation","Rachel Heng",,9780593535363,Paperback,read,2024/06/12,2024/07/02,,1,reflective,slow,Character-Driven?,Yes,No,Yes,Yes,4.0,"Singapore fishing village WWII.",,,historical-fiction,Yes
"The Making of Another Major Motion Picture Masterpiece","Tom Hanks",,9780593138168,Paperback,read,2024/07/05,2024/07/22,,1,lighthearted,medium,Plot-Driven?,No,No,No,No,2.5,"Tom Hanks tries fiction.",,,literary-fiction,No
"Hello Beautiful","Ann Napolitano",,9780593243732,Paperback,read,2024/07/25,2024/08/12,,1,emotional,medium,Character-Driven?,Yes,Yes,No,Yes,4.0,"Four sisters in Chicago.",,,literary-fiction,Yes
"Maame","Jessica George",,9781250282439,Paperback,read,2024/08/15,2024/08/28,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,Yes,3.5,"British-Ghanaian coming of age.",,,literary-fiction,No
"The Wager","David Grann",,9780385534260,Paperback,read,2024/09/01,2024/09/20,,1,adventurous,medium,Plot-Driven?,No,No,No,Yes,4.5,"18th century shipwreck mutiny. Gripping.",,,non-fiction,Yes
"Poverty, by America","Matthew Desmond",,9780593239919,Paperback,read,2024/09/25,2024/10/08,,1,informative,medium,Plot-Driven?,No,No,Yes,No,4.5,"Re-read. Still essential.",,,non-fiction,Yes
"North Woods","Daniel Mason",,9780593597033,Paperback,read,2024/10/12,2024/10/30,,1,reflective,slow,Plot-Driven?,No,No,Yes,No,4.0,"Centuries of one New England plot of land.",,,literary-fiction,Yes
