Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"The Luminous Dead","Caitlin Starling",,9780062846907,Paperback,read,2023/01/10,2023/02/05,,1,dark,slow,Character-Driven?,Yes,No,No,Yes,4.0,"Claustrophobic and gripping.",,,sci-fi-horror,Yes
"The Empress of Salt and Fortune","Nghi Vo",,9781250750303,Paperback,read,2023/01/20,2023/01/25,,1,reflective,fast,Character-Driven?,Yes,Yes,Yes,No,4.5,"A gem of a novella.",,,fantasy,Yes
"The Employees","Olga Ravn",,9780811231350,Paperback,read,2023/02/01,2023/02/10,,1,dark,medium,Character-Driven?,No,No,Yes,No,3.5,"Haunting and strange.",,,literary-sci-fi,No
"Piranesi","Susanna Clarke",,9781635575637,Paperback,read,2023/02/15,2023/03/01,,1,adventurous,medium,Character-Driven?,Yes,Yes,No,No,5.0,"Absolutely enchanting.",,,fantasy,Yes
"The Memory Police","Yoko Ogawa",,9781101870600,Paperback,read,2023/03/05,2023/03/20,,1,dark,slow,Plot-Driven?,No,No,No,Yes,4.0,"Eerily quiet dystopia.",,,literary-fiction,Yes
"A Memory Called Empire","Arkady Martine",,9781250186447,Paperback,read,2023/03/25,2023/04/15,,1,adventurous,medium,Plot-Driven?,Yes,No,Yes,Yes,4.5,"Brilliant space opera.",,,sci-fi,Yes
"Sharks in the Time of Saviours","Kawai Strong Washburn",,9780374272081,Paperback,read,2023/04/20,2023/05/10,,1,emotional,medium,Character-Driven?,Yes,Yes,Yes,Yes,3.5,"Lyrical and heartbreaking.",,,literary-fiction,No
"The Removed","Brandon Hobson",,9780062997562,Paperback,read,2023/05/15,2023/06/01,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,4.0,"Beautifully mythic.",,,literary-fiction,Yes
"Who Is Maud Dixon?","Alexandra Andrews",,9780316496735,Paperback,read,2023/06/05,2023/06/20,,1,dark,fast,Plot-Driven?,No,No,No,Yes,3.0,"Fun but predictable.",,,thriller,No
"My Year of Rest and Relaxation","Ottessa Moshfegh",,9780525522133,Paperback,read,2023/06/25,2023/07/10,,1,dark,medium,Character-Driven?,No,No,No,Yes,3.5,"Oddly compelling.",,,literary-fiction,Yes
