Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"Good Omens","Terry Pratchett, Neil Gaiman",,9780060853983,Paperback,read,2023/01/10,2023/02/01,,1,funny,fast,Character-Driven?,Yes,Yes,No,Yes,5.0,"Hilarious and heartwarming.",,,fantasy,Yes
"The Talisman","Stephen King, Peter Straub",,9781501192272,Paperback,read,2023/03/01,2023/04/15,,1,adventurous,medium,Plot-Driven?,Yes,Yes,No,Yes,3.5,"Entertaining but uneven.",,,horror,Yes
"Freakonomics","Steven D. Levitt, Stephen J. Dubner",,9780060731335,Paperback,read,2023/05/10,2023/06/01,,1,informative,fast,Plot-Driven?,No,No,No,No,4.0,"Eye-opening economic analysis.",,,non-fiction,Yes
"S.","J.J. Abrams, Doug Dorst",,9780316201643,Paperback,read,2023/07/15,2023/08/30,,1,mysterious,slow,Plot-Driven?,Yes,No,No,Yes,4.5,"Unique reading experience.",,,mystery,Yes
"The Long Halloween","Jeph Loeb, Tim Sale",,9781401232597,Paperback,read,2023/09/01,2023/09/10,,1,dark,fast,Plot-Driven?,Yes,Yes,No,Yes,4.0,"Great Batman story.",,,comics,Yes
"Fangirl","Rainbow Rowell",,9781250030955,Paperback,read,2023/10/05,2023/10/25,,1,emotional,medium,Character-Driven?,Yes,Yes,No,Yes,3.5,"Cute and relatable.",,,contemporary,Yes
"Neuromancer","William Gibson",,9780441569595,Paperback,read,2023/11/10,2023/12/01,,1,dark,fast,Plot-Driven?,No,No,No,Yes,4.0,"Foundational cyberpunk.",,,sci-fi,Yes
"The Name of the Wind","Patrick Rothfuss",,9780756404741,Paperback,read,2024/01/05,2024/02/10,,1,adventurous,slow,Character-Driven?,Yes,Yes,No,Yes,5.0,"Magnificent fantasy storytelling.",,,fantasy,Yes
"Circe","Madeline Miller",,9780316556347,Paperback,read,2024/03/01,2024/03/25,,1,reflective,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.5,"Beautiful retelling of mythology.",,,literary-fiction,Yes
"The Midnight Library","Matt Haig",,9780525559474,Paperback,read,2024/04/10,2024/04/25,,1,inspiring,fast,Character-Driven?,Yes,Yes,No,Yes,3.0,"Nice concept but felt shallow.",,,contemporary,No
