Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"The Great Gatsby","F. Scott Fitzgerald",,9780743273565,Paperback,read,2023/06/15,2023/07/01,,1,reflective,medium,Character-Driven?,Yes,No,No,Yes,4.0,"A masterpiece of American literature.",,,classic,Yes
"1984","George Orwell",,9780451524935,Paperback,read,2023/08/01,2023/08/20,,1,dark,fast,Plot-Driven?,No,No,No,Yes,5.0,"Terrifyingly relevant. A must-read.",,,dystopian,Yes
"Dune","Frank Herbert",,9780441013593,Paperback,read,2023/09/10,2023/10/15,,1,adventurous,slow,Plot-Driven?,Yes,Yes,Yes,Yes,4.5,"Epic world-building and political intrigue.",,,sci-fi,Yes
"To Kill a Mockingbird","Harper Lee",,9780060935467,Paperback,read,2023/11/01,2023/11/20,,1,reflective,medium,Character-Driven?,Yes,Yes,Yes,Yes,5.0,"Beautiful and heartbreaking.",,,classic,Yes
"The Hobbit","J.R.R. Tolkien",,9780547928227,Paperback,read,2024/01/05,2024/01/25,,1,adventurous,medium,Plot-Driven?,Yes,Yes,No,No,4.0,"A delightful adventure.",,,fantasy,Yes
"Brave New World","Aldous Huxley",,9780060850524,Paperback,read,2024/02/10,2024/03/01,,1,dark,medium,Plot-Driven?,No,No,Yes,No,3.5,"Thought-provoking dystopia.",,,dystopian,Yes
"Pride and Prejudice","Jane Austen",,9780141439518,Paperback,read,2024/03/15,2024/04/10,,1,lighthearted,medium,Character-Driven?,Yes,Yes,No,Yes,4.5,"Witty and romantic.",,,classic,Yes
"The Alchemist","Paulo Coelho",,9780062315007,Paperback,read,2024/05/01,2024/05/15,,1,inspiring,fast,Plot-Driven?,No,No,No,No,3.0,"Overrated but has some nice ideas.",,,fiction,No
"Sapiens","Yuval Noah Harari",,9780062316097,Paperback,read,2024/06/10,2024/07/20,,1,informative,slow,Plot-Driven?,No,No,No,No,4.0,"Fascinating overview of human history.",,,non-fiction,Yes
"The Road","Cormac McCarthy",,9780307387899,Paperback,read,2024/08/01,2024/08/15,,1,dark,fast,Character-Driven?,Yes,Yes,No,Yes,4.5,"Devastatingly beautiful.",,,literary-fiction,Yes
"Normal People","Sally Rooney",,9781984822178,Paperback,read,2024/09/01,2024/09/20,,1,emotional,medium,Character-Driven?,Yes,Yes,No,Yes,3.5,"Tender and melancholic.",,,contemporary,Yes
"Project Hail Mary","Andy Weir",,9780593135204,Paperback,read,2024/10/05,2024/10/25,,1,adventurous,fast,Plot-Driven?,Yes,Yes,No,No,5.0,"Absolutely brilliant sci-fi. Could not put it down.",,,sci-fi,Yes
"Unfinished Book","Some Author",,,Kindle,currently-reading,2024/11/01,,,0,,,,,,,,,,,,No
"Abandoned Book","Bad Author",,,Paperback,did-not-finish,2024/11/15,,,0,,,,,,,,1.0,"Could not get into it.",,,fiction,No
"Want to Read","Future Author",,,Paperback,to-read,2024/12/01,,,0,,,,,,,,,,,,No
