Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
44767458,"Dune (Dune, #1)",Frank Herbert,"Herbert, Frank",,"=""059309932X""","=""9780593099322""",5,4.28,Ace,Hardcover,658,2019,1965,2023/05/15,2023/01/10,sci-fi,sci-fi (#1),read,"An absolute masterpiece of world-building. The scale is immense, the politics are intricate, and the themes are timeless. A must-read for any sci-fi fan.",,,1,1
44767459,"Dune Messiah (Dune, #2)",Frank Herbert,"Herbert, Frank",,"=""0593099338""","=""9780593099339""",2,3.88,Ace,Hardcover,336,2019,1969,2023/06/20,2023/05/16,sci-fi,sci-fi (#2),read,"A disappointing follow-up. The philosophical tone shift was jarring, and it lacked the grand adventure of the first book. Felt like a chore to finish.",,,1,1
64216,"Guards! Guards! (Discworld, #8; City Watch, #1)",Terry Pratchett,"Pratchett, Terry",,"=""0061020648""","=""9780061020643""",5,4.34,HarperTorch,Mass Market Paperback,376,2001,1989,2024/08/07,2024/07/15,fantasy,fantasy (#1),read,"This is where I tell everyone to start with Discworld. The characters are hilarious and the satire is brilliant. Pure genius.",,,1,0
34497,"The Color of Magic (Discworld, #1; Rincewind, #1)",Terry Pratchett,"Pratchett, Terry",,"=""0060855924""","=""9780060855925""",3,3.99,Harper,Paperback,228,2005,1983,2024/06/01,2024/06/01,fantasy-fiction,fantasy-fiction (#1),read,,,,1,0
18423,"The Left Hand of Darkness",Ursula K. Le Guin,"Guin, Ursula K. Le",,"=""0441007317""","=""9780441007318""",5,4.10,Ace,Paperback,304,2000,1969,2024/04/11,2024/03/10,science-fiction,science-fiction (#1),read,"Groundbreaking exploration of gender and society. It's more than a sci-fi novel; it's a profound thought experiment.",,,1,0
58784475,"Tomorrow, and Tomorrow, and Tomorrow",Gabrielle Zevin,"Zevin, Gabrielle",,"=""0735243344""","=""9780735243347""",4,4.13,Knopf,Hardcover,401,2022,2022,2023/09/07,2023/08/08,read,read (#10),read,,,,1,0
57945316,"Babel, or the Necessity of Violence",R.F. Kuang,"Kuang, R.F.",,"=""0063021420""","=""9780063021426""",5,4.16,Harper Voyager,Hardcover,544,2022,2022,2023/10/01,2023/09/15,dark-academia,dark-academia (#1),read,,,,1,0
13642,"A Wizard of Earthsea (Earthsea Cycle, #1)",Ursula K. Le Guin,"Guin, Ursula K. Le",,"=""0553383049""","=""9780553383041""",4,4.01,Bantam,Paperback,183,2004,1968,,2024/07/12,to-read,to-read (#203),to-read,,,,0,0
43865109,"Lost Children Archive",Valeria Luiselli,"Luiselli, Valeria",,"=""0525520619""","=""9780525520610""",4,3.81,Knopf,Hardcover,387,2019,2019,2023/03/01,2023/02/15,literary-fiction,literary-fiction (#1),read,,,,1,0
50202953,Piranesi,Susanna Clarke,"Clarke, Susanna",,"=""163557563X""","=""9781635575637""",5,4.22,Bloomsbury,Hardcover,272,2020,2020,2023/08/13,2023/08/08,fantasy,fantasy (#2),read,"A beautiful, haunting mystery. The world is so unique and the atmosphere is incredible. I wish I could read it for the first time again.",,,1,0
34517,"Reaper Man (Discworld, #11; Death, #2)",Terry Pratchett,"Pratchett, Terry",,"=""0552152951""","=""9780552152952""",5,4.28,Corgi,Paperback,289,2005,1991,2024/02/08,2024/01/01,read,read (#20),read,,,,1,0
5907,"The Hobbit, or There and Back Again",J.R.R. Tolkien,"Tolkien, J.R.R.",,"=""0618260587""","=""9780618260584""",5,4.29,Houghton Mifflin,Paperback,366,2002,1937,,2021/04/30,currently-reading,currently-reading (#5),currently-reading,"Still a classic adventure story.",,,1,0
