Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
320,One Hundred Years of Solitude,Gabriel García Márquez,"Márquez, Gabriel García",Gregory Rabassa,"=""0060883286""","=""9780060883287""",5,4.12,Harper,Paperback,417,2003,1967,2023/07/01,2023/06/15,magical-realism,magical-realism (#1),read,"This book is pure magic. The prose is beautiful, and the story is both sprawling and deeply personal. A haunting, devastating masterpiece that stays with you long after you've finished.",,,1,1
6149,"Beloved (Beloved Trilogy, #1)",Toni Morrison,"Morrison, Toni",,"=""1400033411""","=""9781400033416""",5,3.97,Vintage,Paperback,325,2004,1987,,2021/05/03,read,read (#6),read,"Painful but necessary reading. Morrison's writing is incredible.",,,1,0
49552,The Stranger,Albert Camus,"Camus, Albert",Matthew Ward,"=""0679720200""","=""9780679720201""",5,4.03,Vintage International,Paperback,123,1989,1942,2023/12/26,2023/12/26,philosophy,philosophy (#1),read,,,,1,0
29044,The Secret History,Donna Tartt,"Tartt, Donna",,"=""1400031702""","=""9781400031702""",4,4.16,Vintage Books,Paperback,559,2004,1992,2023/08/22,2023/08/02,dark-academia,dark-academia (#2),read,,,,1,0
17607,All About Love: New Visions,bell hooks,"hooks, bell",,"=""0688168442""","=""9780688168445""",5,4.02,William Morrow,Hardcover,240,1999,1999,,2022/12/06,non-fiction,non-fiction (#1),read,,,,1,0
22522805,The Buried Giant,Kazuo Ishiguro,"Ishiguro, Kazuo",,"=""030727103X""","=""9780307271037""",3,3.59,Alfred A. Knopf,Hardcover,317,2015,2015,2023/02/01,2023/01/10,read,read (#30),read,"An interesting premise, but the execution felt slow and repetitive. The themes of memory and loss were powerful, but the plot itself didn't grab me.",,,1,0
41817486,A Clockwork Orange,Anthony Burgess,"Burgess, Anthony",,"=""0393341763""","=""9780393341768""",4,4.00,W. W. Norton & Company,Paperback,240,2019,1962,,2021/04/30,to-read,to-read (#5),to-read,,,,0,0
485894,The Metamorphosis,Franz Kafka,"Kafka, Franz",Stanley Corngold,"=""0553213695""","=""9780553213690""",3,3.90,Bantam Classics,Mass Market Paperback,201,1972,1915,2021/04/30,2021/04/28,classics,classics (#1),read,,,,1,0
18521,A Room of One’s Own,Virginia Woolf,"Woolf, Virginia",,"=""0156030411""","=""9780156030410""",5,4.22,Harvest Books,Paperback,112,2005,1929,2023/01/01,2022/12/20,essays,essays (#1),read,,,,1,0
5107,The Catcher in the Rye,J.D. Salinger,"Salinger, J.D.",,"=""0316769177""","=""9780316769174""",1,3.80,Back Bay Books,Paperback,277,2001,1951,2022/01/01,2021/12/15,read,read (#40),read,"I just couldn't connect with Holden. He came across as whiny and privileged, not profound. A struggle to get through.",,,1,0
341879,Just Kids,Patti Smith,"Smith, Patti",,"=""0060936223""","=""9780060936228""",4,4.21,Ecco,Paperback,304,2010,2010,,2025/03/01,currently-reading,currently-reading (#2),currently-reading,,,,1,0
9809,Invisible Cities,Italo Calvino,"Calvino, Italo",William Weaver,"=""0156453800""","=""9780156453806""",5,4.10,Harcourt,Paperback,165,1974,1972,2022/12/22,2022/12/11,read,read (#45),read,,,,1,0
