Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
32620332,The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""1501139231""","=""9781501139239""",5,4.40,Atria Books,Hardcover,389,2017,2017,2023/02/10,2023/01/05,historical-fiction,historical-fiction (#1),read,"Incredible! I was hooked from the first page to the last. Hollywood glamour, secrets, and a heartbreaking love story. 5 stars, no notes.",,,1,0
40597810,Daisy Jones & The Six,Taylor Jenkins Reid,"Reid, Taylor Jenkins",,"=""1524798622""","=""9781524798628""",4,4.20,Ballantine Books,Hardcover,368,2019,2019,2022/08/24,2022/05/16,read,read (#1),read,,,,1,0
46650,The Silent Patient,Alex Michaelides,"Michaelides, Alex",,"=""1250301696""","=""9781250301697""",1,4.10,Celadon Books,Hardcover,325,2019,2019,2023/04/05,2023/03/20,thriller,thriller (#1),read,"The twist was so obvious and completely nonsensical. The characters were flat and I found the entire plot unbelievable. Do not recommend.",,,1,0
27362503,"It Ends with Us (It Ends with Us, #1)",Colleen Hoover,"Hoover, Colleen",,"=""1668021048""","=""9781668021040""",1,4.10,Atria Books,Kindle Edition,386,2023,2016,2023/01/01,2022/08/02,romance,romance (#1),read,,,,1,0
51791252,The Vanishing Half,Brit Bennett,"Bennett, Brit",,"=""0525536299""","=""9780525536291""",4,4.13,Riverhead Books,Hardcover,343,2020,2020,,2022/08/24,to-read,to-read (#2),to-read,,,,0,0
52867387,Beach Read,Emily Henry,"Henry, Emily",,"=""1984806734""","=""9781984806734""",4,3.98,Berkley,Paperback,358,2020,2020,2022/09/10,2022/08/02,read,read (#3),read,,,,1,0
36809135,Where the Crawdads Sing,Delia Owens,"Owens, Delia",,"=""0735219117""","=""9780735219113""",3,4.37,G.P. Putnam’s Sons,ebook,384,2018,2018,2022/01/01,2021/11/15,read,read (#4),read,,,,1,0
43923951,Such a Fun Age,Kiley Reid,"Reid, Kiley",,"=""052554190X""","=""9780525541905""",3,3.78,G.P. Putnam's Sons,Hardcover,310,2019,2019,2023/01/01,2023/01/08,read,read (#5),read,,,,1,0
11870085,The Fault in Our Stars,John Green,"Green, John",,"=""0525478817""","=""9780525478812""",2,4.12,Dutton Books,Hardcover,313,2012,2012,2022/05/16,2022/04/10,read,read (#6),read,,,,1,0
41057294,Normal People,Sally Rooney,"Rooney, Sally",,"=""1984822179""","=""9781984822178""",5,3.81,Crown,Hardcover,273,2019,2018,,2022/05/15,read,read (#7),read,"This book completely wrecked me in the best way possible. The characters felt so real.",,,1,0
4671,The Great Gatsby,F. Scott Fitzgerald,"Fitzgerald, F. Scott",,"=""0743273567""","=""9780743273565""",5,3.93,Scribner,Paperback,180,1925,1925,2022/05/16,2022/04/11,read,read (#8),read,,,,1,0
11250317,The Song of Achilles,Madeline Miller,"Miller, Madeline",,"=""1408816032""","=""9781408816035""",5,4.31,Bloomsbury Publishing,Hardcover,352,2011,2011,,2021/04/30,currently-reading,currently-reading (#3),currently-reading,"One of the most beautiful books I've ever read.",,,1,0
35959740,Circe,Madeline Miller,"Miller, Madeline",,"=""0316556343""","=""9780316556347""",4,4.22,"Little, Brown and Company",Hardcover,393,2018,2018,2021/05/06,2021/05/03,read,read (#9),read,,,,1,0
60194162,Demon Copperhead,Barbara Kingsolver,"Kingsolver, Barbara",,"=""006321217X""","=""9780063212176""",5,4.47,Harper,Hardcover,560,2022,2022,2023/11/20,2023/08/22,read,read (#10),read,,,,1,0
