Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
Seasons of War,Derek Landy,"",9780008386238,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Reaper Man,Terry Pratchett,"",9780552152952,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Seven Brief Lessons on Physics,Carlo Rovelli,"Simon Carnell (Translator), Erica Segre (Translator)",9780399184413,hardcover,read,2021/06/24,"","",2,"",,,,,,,,,"",,"",No
Snuff,Terry Pratchett,"",9781804990605,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Playing with Fire,Derek Landy,"",9780061240881,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
The Man Who Mistook His Wife for a Hat and Other Clinical Tales,Oliver Sacks,"","",audio,read,2024/12/16,"","",1,"",,,,,,,,,"",,"",No
Going Postal,Terry Pratchett,"",9780060502935,paperback,read,2025/03/31,2025/03/18,2025/03/18,1,"",,,,,,,,,"",,"",No
Feet of Clay,Terry Pratchett,"",9780552153256,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
The Color of Magic,Terry Pratchett,"",9780060855925,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Soul Music,Terry Pratchett,"",9780575066892,hardcover,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Making Money,Terry Pratchett,"",9780061161643,hardcover,read,2025/03/31,2025/03/15,2025/03/15,1,"",,,,,,,,,"",,"",No
The Truth,Terry Pratchett,"",9780552147682,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Pyramids,Terry Pratchett,"",9780061020650,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Mort,Terry Pratchett,"",9780061020681,paperback,read,2024/11/29,"","",1,"",,,,,,,,,"",,"",No
Dead or Alive,Derek Landy,"",9780008420017,paperback,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Drug Use for Grown-Ups: Chasing Liberty in the Land of Fear,Carl L. Hart,"",9781101981641,hardcover,read,2021/06/24,"","",1,"",,,,,,,,,"",,"",No
Stoner,John Williams,John McGahern (Contributor),9781590171998,paperback,to-read,2025/06/12,"","",0,"",,,,,,,,,"",,"",No
