Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
493856,"The Future of the Mind: The Scientific Quest to Understand, Enhance, and Empower the Mind",Michio Kaku,"Kaku, Michio",,9780385530828,"=""9780385530828""",2,4.08,Doubleday,ebook,377,2014,2014,2025/07/19,2025/05/21,read,read (#1),read,,,,1,1
587135,Musicophilia: Tales of Music and the Brain,Oliver Sacks,"Sacks, Oliver",,9781400040810,"=""9781400040810""",4,3.95,Alfred A. Knopf,Paperback,400,2007,2007,,2025/01/13,to-read,to-read (#1),to-read,One of my favorites. Highly recommend!,,,2,0
629108,The Vanishing Half,Brit Bennett,"Bennett, Brit",,9780525536291,"=""9780525536291""",0,3.50,Riverhead Books,Paperback,352,2020,2020,,2025/06/14,currently-reading,currently-reading (#1),currently-reading,Too slow for my taste.,,,0,0
167100,The Amazing Story of Adolphus Tips,Michael Morpurgo,"Morpurgo, Michael",,043979661X,"=""043979661X""",3,4.05,Scholastic Press,Paperback,190,2006,2006,,2025/04/17,read,read (#1),read,,,,2,1
647657,Distant Light,Antonio Moresco,"Moresco, Antonio",,9780914671428,"=""9780914671428""",5,3.66,Archipelago Books,Hardcover,140,2016,2016,,2025/09/11,currently-reading,currently-reading (#1),currently-reading,,,,2,1
721575,"Playing with Fire (Skulduggery Pleasant, #2)",Derek Landy,"Landy, Derek",,9780061240881,"=""9780061240881""",4,4.29,HarperCollins,ebook,389,2008,2008,2025/06/27,2025/05/21,read,read (#1),read,Captivating from start to finish.,,,0,0
849548,The Chronicles of Narnia,C.S. Lewis,"Lewis, C.S.",,9780060281373,"=""9780060281373""",5,3.50,HarperCollins Publishers,Paperback,523,1970,1970,2025/11/21,2025/10/23,read,read (#1),read,One of my favorites. Highly recommend!,,,0,0
218149,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,9780571364886,"=""9780571364886""",0,3.74,FABER ET FABER,Hardcover,303,2019,2019,,2025/08/11,to-read,to-read (#1),to-read,Didn't connect with the characters.,,,2,0
110132,"Guns, Germs, and Steel",Jared Diamond,"Diamond, Jared",,0224038095,"=""0224038095""",3,3.50,Jonathan Cape,ebook,480,1991,1991,,2025/03/30,to-read,to-read (#1),to-read,,,,1,0
792693,At Home: A Short History of Private Life,Bill Bryson,"Bryson, Bill",,9780767919388,"=""9780767919388""",0,3.99,Doubleday,Kindle Edition,497,2010,2010,,2025/09/03,currently-reading,currently-reading (#1),currently-reading,,,,1,1
246110,On the Road,Jack Kerouac,"Kerouac, Jack",,9780060755331,"=""9780060755331""",5,3.50,Caedmon,Hardcover,300,1957,1957,,2024/11/28,read,read (#1),read,,,,0,0
157891,"My Brilliant Friend (Neapolitan Novels, #1)",Elena Ferrante,"Ferrante, Elena",,9781609459468,"=""9781609459468""",3,4.05,Europa Editions,Hardcover,331,2023,2023,2025/04/28,2025/04/14,read,read (#1),read,,,,0,1
670519,Night,Elie Wiesel,"Wiesel, Elie",,9781411403635,"=""9781411403635""",5,3.50,SparkNotes,Kindle Edition,300,2008,2008,2025/05/27,2025/05/13,read,read (#1),read,,,,1,0
899197,Piranesi,Susanna Clarke,"Clarke, Susanna",,9781635575637,"=""9781635575637""",0,4.22,Bloomsbury Publishing,Hardcover,272,2020,2020,2025/06/30,2025/06/13,read,read (#1),read,,,,0,1
986396,"Thief of Time (Discworld, #26; Death, #5)",Terry Pratchett,"Pratchett, Terry",,0060199563,"=""0060199563""",4,4.28,HarperCollins,Hardcover,378,2001,2001,2025/09/11,2025/09/10,read,read (#1),read,,,,0,1
670672,"Night Watch (Discworld, #29; City Watch, #6)",Terry Pratchett,"Pratchett, Terry",,0060013117,"=""0060013117""",5,4.5,HarperCollins,Paperback,480,2002,2002,,2025/06/25,read,read (#1),read,Beautiful prose and engaging characters.,,,1,1
477176,The Complete Cosmicomics,Italo Calvino,"Calvino, Italo",,9780141189680,"=""9780141189680""",3,4.11,Penguin Classics,Kindle Edition,402,2001,2001,2025/10/22,2025/09/24,read,read (#1),read,,,,0,0
185509,The Help,Kathryn Stockett,"Stockett, Kathryn",,9780399155345,"=""9780399155345""",1,3.50,Amy Einhorn Books,ebook,451,2009,2009,2025/02/10,2025/01/18,read,read (#1),read,,,,0,0
492509,All About Love: New Visions,bell hooks,"hooks, bell",,9780060959470,"=""9780060959470""",0,4.02,Harper Paperbacks,Hardcover,240,2001,2001,2025/09/03,2025/08/31,read,read (#1),read,,,,1,0
501485,American Gods,Neil Gaiman,"Gaiman, Neil",,9780380973651,"=""9780380973651""",2,3.50,W. Morrow,ebook,465,2001,2001,,2025/05/21,to-read,to-read (#1),to-read,,,,1,0
852711,The Childhood of Jesus,J.M. Coetzee,"Coetzee, J.M.",,9781846557262,"=""9781846557262""",0,3.48,Harvill Secker,Kindle Edition,288,2013,2013,2025/06/17,2025/06/12,read,read (#1),read,Not my cup of tea. Found it boring.,,,1,0
