Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
4001,The Secret History,Donna Tartt,"Tartt, Donna",,0679410325,9780679410324,5,4.05,Knopf,Hardcover,559,1992,1992,2023/01/20,2023/01/05,literary-fiction,literary-fiction (#1),read,"Dark academia original. Still electrifying.",,,,0
4002,The Goldfinch,Donna Tartt,"Tartt, Donna",,0316055441,9780316055444,4,3.87,Little Brown,Hardcover,771,2013,2013,2023/02/25,2023/01/22,literary-fiction,literary-fiction (#2),read,"Sprawling art theft Dickens homage.",,,,0
4003,Hamnet,Maggie O'Farrell,"O'Farrell, Maggie",,1472223799,9781472223791,5,4.09,Tinder Press,Hardcover,400,2020,2020,2023/03/15,2023/02/27,historical-fiction,historical-fiction (#1),read,"Shakespeare's son. Luminous grief.",,,,0
4004,Shuggie Bain,Douglas Stuart,"Stuart, Douglas",,0802148042,9780802148049,5,4.01,Grove Press,Hardcover,448,2020,2020,2023/04/10,2023/03/17,literary-fiction,literary-fiction (#3),read,"Glasgow poverty. Booker winner. Devastating.",,,,0
4005,The Vanishing Half,Brit Bennett,"Bennett, Brit",,0525536299,9780525536291,4,4.01,Riverhead Books,Hardcover,352,2020,2020,2023/04/28,2023/04/12,literary-fiction,literary-fiction (#4),read,"Twin sisters racial passing story.",,,,0
4006,Transcendent Kingdom,Yaa Gyasi,"Gyasi, Yaa",,0593132332,9780593132333,4,3.88,Knopf,Hardcover,272,2020,2020,2023/05/15,2023/04/30,literary-fiction,literary-fiction (#5),read,"Faith and science and addiction.",,,,0
4007,Mexican Gothic,Silvia Moreno-Garcia,"Moreno-Garcia, Silvia",,0525620788,9780525620785,4,3.67,Del Rey,Hardcover,320,2020,2020,2023/05/28,2023/05/17,horror,horror (#1),read,"1950s Mexican haunted house. Creepy.",,,,0
4008,Detransition Baby,Torrey Peters,"Peters, Torrey",,0593133374,9780593133378,4,3.63,One World,Hardcover,352,2021,2021,2023/06/15,2023/05/30,literary-fiction,literary-fiction (#6),read,"Sharp trans family comedy.",,,,0
4009,Klara and the Sun,Kazuo Ishiguro,"Ishiguro, Kazuo",,0571364888,9780571364886,4,3.80,Faber,Hardcover,320,2021,2021,2023/07/01,2023/06/17,literary-sci-fi,literary-sci-fi (#1),read,"Gentle robot perspective. Profound.",,,,0
4010,Whereabouts,Jhumpa Lahiri,"Lahiri, Jhumpa",,0593319923,9780593319925,3,3.30,Knopf,Hardcover,176,2021,2018,2023/07/12,2023/07/03,literary-fiction,literary-fiction (#7),read,"Spare Italian vignettes.",,,,0
4011,How the Word Is Passed,Clint Smith,"Smith, Clint",,0316492930,9780316492935,5,4.46,Little Brown,Hardcover,352,2021,2021,2023/08/01,2023/07/14,non-fiction,non-fiction (#1),read,"Essential slavery memorial tour.",,,,0
4012,Crying in H Mart,Michelle Zauner,"Zauner, Michelle",,0525657746,9780525657743,5,4.16,Knopf,Hardcover,256,2021,2021,2023/08/18,2023/08/03,memoir,memoir (#1),read,"Food and grief and Korean identity.",,,,0
4013,Empire of Pain,Patrick Radden Keefe,"Keefe, Patrick Radden",,0385545681,9780385545686,5,4.32,Doubleday,Hardcover,560,2021,2021,2023/09/08,2023/08/20,non-fiction,non-fiction (#2),read,"Sackler opioid dynasty exposed.",,,,0
4014,Aftershocks,Nadia Owusu,"Owusu, Nadia",,1982111224,9781982111229,4,3.51,Simon & Schuster,Hardcover,288,2021,2021,2023/09/22,2023/09/10,memoir,memoir (#2),read,"Displacement and identity memoir.",,,,0
4015,Intimacies,Katie Kitamura,"Kitamura, Katie",,0593318854,9780593318850,3,3.38,Riverhead Books,Hardcover,240,2021,2021,2023/10/05,2023/09/24,literary-fiction,literary-fiction (#8),read,"Hague court translator. Atmospheric.",,,,0
4016,No One Is Talking About This,Patricia Lockwood,"Lockwood, Patricia",,0593189581,9780593189580,3,3.42,Riverhead Books,Hardcover,224,2021,2021,2023/10/18,2023/10/07,literary-fiction,literary-fiction (#9),read,"Internet brain novel. Finalists energy.",,,,0
4017,Leave the World Behind,Rumaan Alam,"Alam, Rumaan",,0062667637,9780062667632,3,3.29,Ecco,Hardcover,256,2020,2020,2023/11/01,2023/10/20,literary-fiction,literary-fiction (#10),read,"Suburban apocalypse tension.",,,,0
4018,The Netanyahus,Joshua Cohen,"Cohen, Joshua",,1590179889,9781590179888,3,3.43,NYRB Classics,Paperback,256,2021,2021,2023/11/15,2023/11/03,literary-fiction,literary-fiction (#11),read,"Academic campus comedy. Pulitzer winner.",,,,0
4019,Homeland Elegies,Ayad Akhtar,"Akhtar, Ayad",,0316496421,9780316496421,4,3.78,Little Brown,Hardcover,368,2020,2020,2023/12/01,2023/11/17,literary-fiction,literary-fiction (#12),read,"Auto-fiction about being Muslim in America.",,,,0
4020,Piranesi,Susanna Clarke,"Clarke, Susanna",,1635575636,9781635575637,5,4.17,Bloomsbury,Hardcover,272,2020,2020,2023/12/15,2023/12/03,fantasy,fantasy (#1),read,"Pure wonder. Labyrinth love.",,,,0
4021,The Invisible Life of Addie LaRue,V.E. Schwab,"Schwab, V.E.",,0765387565,9780765387561,4,3.92,Tor Books,Hardcover,448,2020,2020,2024/01/05,2023/12/17,fantasy,fantasy (#2),read,"Remembered at last. Bittersweet.",,,,0
4022,A Burning,Megha Majumdar,"Majumdar, Megha",,0525658696,9780525658696,4,3.51,Knopf,Hardcover,256,2020,2020,2024/01/18,2024/01/07,literary-fiction,literary-fiction (#13),read,"Mumbai three perspectives. Quick sharp.",,,,0
4023,Anxious People,Fredrik Backman,"Backman, Fredrik",,1501160842,9781501160844,4,3.80,Atria Books,Hardcover,352,2020,2019,2024/02/01,2024/01/20,literary-fiction,literary-fiction (#14),read,"Hostage comedy. Warm hearted.",,,,0
4024,The Prophets,Robert Jones Jr.,"Jones Jr., Robert",,0593085687,9780593085684,4,3.86,Putnam,Hardcover,400,2021,2021,2024/02/18,2024/02/03,literary-fiction,literary-fiction (#15),read,"Enslaved queer love. Biblical and lyrical.",,,,0
4025,Detransition Baby,Torrey Peters,"Peters, Torrey",,0593133374,9780593133378,4,3.63,One World,Hardcover,352,2021,2021,2024/03/05,2024/02/20,literary-fiction,literary-fiction (#16),read,"Re-read. Sharp as ever.",,,,0
4026,The Jasmine Throne,Tasha Suri,"Suri, Tasha",,0316538558,9780316538558,4,3.84,Orbit,Paperback,560,2021,2021,2024/03/22,2024/03/07,fantasy,fantasy (#3),read,"Indian-inspired epic fantasy.",,,,0
4027,She Who Became the Sun,Shelley Parker-Chan,"Parker-Chan, Shelley",,1250621801,9781250621801,5,3.90,Tor Books,Hardcover,416,2021,2021,2024/04/08,2024/03/24,historical-fantasy,historical-fantasy (#1),read,"Gender and empire in 14th century China.",,,,0
4028,Nettle & Bone,T. Kingfisher,"Kingfisher, T.",,1250244013,9781250244017,4,3.95,Tor Books,Hardcover,256,2022,2022,2024/04/22,2024/04/10,fantasy,fantasy (#4),read,"Dark fairy tale. Bone dog!",,,,0
4029,The Cartographers,Peng Shepherd,"Shepherd, Peng",,0063137283,9780063137288,3,3.45,William Morrow,Hardcover,400,2022,2022,2024/05/05,2024/04/24,thriller,thriller (#1),read,"Map mystery cool premise.",,,,0
4030,Nona the Ninth,Tamsyn Muir,"Muir, Tamsyn",,1250854113,9781250854117,4,3.89,Tordotcom,Hardcover,480,2022,2022,2024/05/22,2024/05/07,sci-fi-fantasy,sci-fi-fantasy (#1),read,"Bonkers Nona. A delight.",,,,0
4031,The Daughter of Doctor Moreau,Silvia Moreno-Garcia,"Moreno-Garcia, Silvia",,0593355318,9780593355312,3,3.42,Del Rey,Hardcover,320,2022,2022,2024/06/05,2024/05/24,historical-fantasy,historical-fantasy (#2),read,"Yucatan gothic reimagining.",,,,0
4032,Babel,R.F. Kuang,"Kuang, R.F.",,0063021420,9780063021426,5,4.12,Harper Voyager,Hardcover,560,2022,2022,2024/06/22,2024/06/07,historical-fantasy,historical-fantasy (#3),read,"Translation magic at Oxford. Angry and brilliant.",,,,0
4033,Legends & Lattes,Travis Baldree,"Baldree, Travis",,1250886066,9781250886064,4,3.88,Tor Books,Hardcover,296,2022,2022,2024/07/08,2024/06/24,fantasy,fantasy (#5),read,"Orc retires to open coffee shop.",,,,0
4034,Tomorrow and Tomorrow and Tomorrow,Gabrielle Zevin,"Zevin, Gabrielle",,0593321200,9780593321201,5,4.12,Knopf,Hardcover,416,2022,2022,2024/07/25,2024/07/10,literary-fiction,literary-fiction (#17),read,"Gaming friendship story.",,,,0
4035,Demon Copperhead,Barbara Kingsolver,"Kingsolver, Barbara",,0063251922,9780063251922,5,4.33,Harper,Hardcover,560,2022,2022,2024/08/12,2024/07/27,literary-fiction,literary-fiction (#18),read,"Appalachian modern Dickens.",,,,0
4036,Trust,Hernan Diaz,"Diaz, Hernan",,0593420318,9780593420317,5,3.86,Riverhead Books,Hardcover,416,2022,2022,2024/08/28,2024/08/14,literary-fiction,literary-fiction (#19),read,"Re-read. Nested wealth narratives.",,,,0
4037,Our Share of Night,Mariana Enriquez,"Enriquez, Mariana",,0451495144,9780451495143,5,3.98,Hogarth,Hardcover,608,2023,2022,2024/09/15,2024/08/30,horror,horror (#2),read,"Argentine gothic horror epic.",,,,0
4038,The Bee Sting,Paul Murray,"Murray, Paul",,0374600260,9780374600266,5,3.95,FSG,Hardcover,656,2023,2023,2024/10/05,2024/09/17,literary-fiction,literary-fiction (#20),read,"Irish family implosion.",,,,0
4039,Prophet Song,Paul Lynch,"Lynch, Paul",,1786079585,9781786079589,5,3.78,Oneworld,Hardcover,320,2023,2023,2024/10/22,2024/10/07,literary-fiction,literary-fiction (#21),read,"Booker winner. Authoritarianism terror.",,,,0
4040,The Covenant of Water,Abraham Verghese,"Verghese, Abraham",,0802162177,9780802162175,5,4.34,Grove Press,Hardcover,736,2023,2023,2024/11/10,2024/10/24,literary-fiction,literary-fiction (#22),read,"Kerala family saga. Gorgeous.",,,,0
4041,Chain-Gang All-Stars,Nana Kwame Adjei-Brenyah,"Adjei-Brenyah, Nana Kwame",,0593539915,9780593539910,5,3.90,Pantheon,Hardcover,384,2023,2023,2024/11/28,2024/11/12,literary-fiction,literary-fiction (#23),read,"Prison gladiator satire.",,,,0
4042,James,Percival Everett,"Everett, Percival",,0385550367,9780385550369,5,4.24,Doubleday,Hardcover,320,2024,2024,2024/12/12,2024/11/30,literary-fiction,literary-fiction (#24),read,"Huck Finn retelling masterwork.",,,,0
4043,Orbital,Samantha Harvey,"Harvey, Samantha",,0802162770,9780802162779,5,3.52,Grove Press,Hardcover,272,2023,2023,2025/01/02,2024/12/14,literary-fiction,literary-fiction (#25),read,"ISS meditative beauty.",,,,0
4044,The Women,Kristin Hannah,"Hannah, Kristin",,1250178304,9781250178305,4,4.29,St. Martin's Press,Hardcover,480,2024,2024,2025/01/18,2025/01/04,historical-fiction,historical-fiction (#2),read,"Vietnam nurses.",,,,0
4045,Intermezzo,Sally Rooney,"Rooney, Sally",,0374602638,9780374602635,4,3.72,FSG,Hardcover,432,2024,2024,2025/02/05,2025/01/20,literary-fiction,literary-fiction (#26),read,"Brothers chess grief.",,,,0
4046,Creation Lake,Rachel Kushner,"Kushner, Rachel",,1982186097,9781982186098,3,3.26,Scribner,Hardcover,416,2024,2024,2025/02/20,2025/02/07,literary-fiction,literary-fiction (#27),read,"Cold spy novel.",,,,0
4047,Beautyland,Marie-Helene Bertino,"Bertino, Marie-Helene",,0374108781,9780374108786,4,3.64,FSG,Hardcover,304,2024,2024,2025/03/08,2025/02/22,literary-fiction,literary-fiction (#28),read,"Alien among us. Wonderful.",,,,0
4048,The Ministry of Time,Kaliane Bradley,"Bradley, Kaliane",,1982268530,9781982268534,4,3.78,Avid Reader Press,Hardcover,352,2024,2024,2025/03/25,2025/03/10,sci-fi,sci-fi (#1),read,"Time travel romance bureaucracy.",,,,0
4049,The God of the Woods,Liz Moore,"Moore, Liz",,0593418387,9780593418383,4,3.93,Riverhead Books,Hardcover,496,2024,2024,2025/04/10,2025/03/27,thriller,thriller (#2),read,"Adirondack dual-timeline mystery.",,,,0
4050,All Fours,Miranda July,"July, Miranda",,0593655001,9780593655009,3,3.26,Riverhead Books,Hardcover,352,2024,2024,2025/04/25,2025/04/12,literary-fiction,literary-fiction (#29),read,"Experimental midlife.",,,,0
4051,Birnam Wood,Eleanor Catton,"Catton, Eleanor",,1847084427,9781847084422,4,3.67,Granta,Hardcover,432,2023,2023,2025/05/10,2025/04/27,literary-fiction,literary-fiction (#30),read,"Eco-thriller. Sharp.",,,,0
4052,The Familiar,Leigh Bardugo,"Bardugo, Leigh",,1250801044,9781250801043,4,3.71,Flatiron Books,Hardcover,496,2024,2024,2025/05/28,2025/05/12,historical-fantasy,historical-fantasy (#4),read,"Inquisition-era dark fantasy.",,,,0
4053,Wandering Stars,Tommy Orange,"Orange, Tommy",,0593318250,9780593318256,4,3.68,Knopf,Hardcover,320,2024,2024,2025/06/12,2025/05/30,literary-fiction,literary-fiction (#31),read,"There There sequel. Powerful.",,,,0
4054,North Woods,Daniel Mason,"Mason, Daniel",,0593597036,9780593597033,4,3.89,Random House,Hardcover,384,2023,2023,2025/06/28,2025/06/14,literary-fiction,literary-fiction (#32),read,"Centuries on one plot of land.",,,,0
4055,Tom Lake,Ann Patchett,"Patchett, Ann",,0063327546,9780063327542,4,3.89,Harper,Hardcover,320,2023,2023,2025/07/12,2025/06/30,literary-fiction,literary-fiction (#33),read,"Cherry-picking family story.",,,,0
4056,The Fraud,Zadie Smith,"Smith, Zadie",,0525558969,9780525558965,3,3.31,Penguin Press,Hardcover,464,2023,2023,2025/07/28,2025/07/14,historical-fiction,historical-fiction (#3),read,"Victorian fraud trial.",,,,0
4057,Remarkably Bright Creatures,Shelby Van Pelt,"Van Pelt, Shelby",,0063204154,9780063204157,4,4.10,Ecco,Hardcover,368,2022,2022,2025/08/12,2025/07/30,literary-fiction,literary-fiction (#34),read,"Octopus narrator!",,,,0
4058,Lessons in Chemistry,Bonnie Garmus,"Garmus, Bonnie",,0385547341,9780385547345,4,4.04,Doubleday,Hardcover,400,2022,2022,2025/08/28,2025/08/14,literary-fiction,literary-fiction (#35),read,"1960s cooking show feminism.",,,,0
