Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Owned Copies
1001,The Luminous Dead,Caitlin Starling,"Starling, Caitlin",,0062846906,9780062846907,4,3.56,Harper Voyager,Paperback,432,2019,2019,2024/01/15,2024/01/01,sci-fi,sci-fi (#1),read,"Claustrophobic and gripping cave horror in space.",,,,0
1002,The Empress of Salt and Fortune,Nghi Vo,"Vo, Nghi",,1250750306,9781250750303,5,3.92,Tordotcom,Hardcover,119,2020,2020,2024/01/28,2024/01/15,fantasy,fantasy (#1),read,"A gem of a novella. Power and memory.",,,,0
1003,The Employees,Olga Ravn,"Ravn, Olga",,0811231356,9780811231350,3,3.38,New Directions,Paperback,136,2020,2018,2024/02/10,2024/02/01,literary-sci-fi,literary-sci-fi (#1),read,"Haunting workplace novel set in space.",,,,0
1004,A Memory Called Empire,Arkady Martine,"Martine, Arkady",,1250186447,9781250186447,5,4.08,Tor Books,Hardcover,462,2019,2019,2024/02/28,2024/02/15,sci-fi,sci-fi (#2),read,"Brilliant space opera about identity and empire.",,,,0
1005,Sharks in the Time of Saviours,Kawai Strong Washburn,"Washburn, Kawai Strong",,0374272085,9780374272081,4,3.72,MCD,Hardcover,384,2020,2020,2024/03/15,2024/03/01,literary-fiction,literary-fiction (#1),read,"Lyrical Hawaiian mythology and family drama.",,,,0
1006,The Removed,Brandon Hobson,"Hobson, Brandon",,0062997564,9780062997562,4,3.41,Ecco,Hardcover,288,2021,2021,2024/03/30,2024/03/18,literary-fiction,literary-fiction (#2),read,"Beautifully mythic Cherokee family story.",,,,0
1007,Who Is Maud Dixon?,Alexandra Andrews,"Andrews, Alexandra",,0316496731,9780316496735,3,3.55,Little Brown,Hardcover,352,2021,2021,2024/04/12,2024/04/01,thriller,thriller (#1),read,"Fun but predictable literary thriller.",,,,0
1008,My Year of Rest and Relaxation,Ottessa Moshfegh,"Moshfegh, Ottessa",,0525522131,9780525522133,4,3.58,Penguin Press,Hardcover,304,2018,2018,2024/04/25,2024/04/14,literary-fiction,literary-fiction (#3),read,"Oddly compelling hibernation novel.",,,,0
1009,Matrix,Lauren Groff,"Groff, Lauren",,1594634491,9781594634499,4,3.64,Riverhead Books,Hardcover,272,2021,2021,2024/05/10,2024/05/01,historical-fiction,historical-fiction (#1),read,"Fierce feminist medieval nuns.",,,,0
1010,The Vanished Birds,Simon Jimenez,"Jimenez, Simon",,0593128982,9780593128985,5,3.95,Del Rey,Hardcover,400,2020,2020,2024/05/28,2024/05/12,sci-fi,sci-fi (#3),read,"Deeply moving sci-fi about time and connection.",,,,0
1011,Detransition Baby,Torrey Peters,"Peters, Torrey",,0593133374,9780593133378,4,3.63,One World,Hardcover,352,2021,2021,2024/06/10,2024/06/01,literary-fiction,literary-fiction (#4),read,"Sharp and funny trans family comedy.",,,,0
1012,Interior Chinatown,Charles Yu,"Yu, Charles",,0307907198,9780307907196,3,3.53,Pantheon,Hardcover,288,2020,2020,2024/06/22,2024/06/12,literary-fiction,literary-fiction (#5),read,"Inventive screenplay-format novel.",,,,0
1013,A Psalm for the Wild-Built,Becky Chambers,"Chambers, Becky",,1250236215,9781250236210,4,3.94,Tordotcom,Hardcover,160,2021,2021,2024/07/05,2024/06/25,sci-fi,sci-fi (#4),read,"Cozy and philosophical robot story.",,,,0
1014,The Bone Shard Daughter,Andrea Stewart,"Stewart, Andrea",,0316541427,9780316541428,4,3.88,Orbit,Paperback,448,2020,2020,2024/07/20,2024/07/08,fantasy,fantasy (#2),read,"Promising bone magic debut.",,,,0
