Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"The Deep","Rivers Solomon",,9781534439863,Paperback,read,2023/01/05,2023/01/15,,1,dark,fast,Character-Driven?,Yes,No,Yes,Yes,4.0,"Afrofuturist mermaid novella.",,,sci-fi,Yes
"The Pomegranate Gate","Ariel Kaplan",,9781645660712,Paperback,read,2023/01/20,2023/02/10,,1,adventurous,medium,Plot-Driven?,Yes,Yes,Yes,Yes,4.0,"Medieval Sephardic portal fantasy.",,,fantasy,Yes
"Activation Degradation","Marina J. Lostetter",,9781250275189,Paperback,read,2023/02/15,2023/03/01,,1,adventurous,fast,Plot-Driven?,Yes,No,No,Yes,3.5,"Robot soldier discovers the truth.",,,sci-fi,No
"Moon Witch Spider King","Marlon James",,9780735220188,Paperback,read,2023/03/05,2023/04/01,,1,dark,slow,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Dense African mythology fantasy sequel.",,,fantasy,No
"The Daughter of Doctor Moreau","Silvia Moreno-Garcia",,9780593355312,Paperback,read,2023/04/05,2023/04/25,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,3.5,"Gothic Yucatan reimagining.",,,historical-fantasy,Yes
"When the Moon Hatched","Sarah A. Parker",,9780593873373,Paperback,read,2023/05/01,2023/05/20,,1,dark,medium,Plot-Driven?,No,Yes,Yes,Yes,3.5,"Dragon fantasy romance.",,,fantasy,No
"The Bound Worlds","Megan E. O'Keefe",,9780316291095,Paperback,read,2023/05/25,2023/06/15,,1,adventurous,fast,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Mind-games space opera conclusion.",,,sci-fi,Yes
"In the Lives of Puppets","TJ Klune",,9781250217448,Paperback,read,2023/06/20,2023/07/10,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,No,3.5,"Robot Pinocchio retelling.",,,sci-fi-fantasy,No
"The Frugal Wizard's Handbook for Surviving Medieval England","Brandon Sanderson",,9781250899675,Paperback,read,2023/07/15,2023/07/28,,1,lighthearted,fast,Plot-Driven?,No,Yes,No,No,3.0,"Fun but forgettable Sanderson.",,,sci-fi,No
"Hell Followed With Us","Andrew Joseph White",,9780593398326,Paperback,read,2023/08/01,2023/08/18,,1,dark,fast,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Trans teen body horror.",,,horror,No
"The Bruising of Qilwa","Naseem Jamnia",,9781616963712,Paperback,read,2023/08/22,2023/09/01,,1,reflective,fast,Character-Driven?,Yes,No,Yes,No,3.0,"Medical fantasy novella.",,,fantasy,No
"Thornhedge","T. Kingfisher",,9781250244086,Paperback,read,2023/09/05,2023/09/12,,1,lighthearted,fast,Character-Driven?,Yes,Yes,No,Yes,4.0,"Sleeping Beauty retold from the fairy's view.",,,fantasy,Yes
"The Last Tale of the Flower Bride","Roshani Chokshi",,9780063036680,Paperback,read,2023/09/15,2023/10/01,,1,dark,medium,Character-Driven?,No,No,No,Yes,3.5,"Gothic fairy tale marriage.",,,literary-fantasy,No
"The Curator","Owen King",,9781982196240,Paperback,read,2023/10/05,2023/10/28,,1,dark,slow,Plot-Driven?,Yes,No,Yes,Yes,3.0,"Revolutionary fantasy mystery.",,,fantasy,No
"The Oleander Sword","Tasha Suri",,9780316538596,Paperback,read,2023/11/01,2023/11/22,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Indian-inspired fantasy sequel.",,,fantasy,Yes
"Moonbound","Robin Sloan",,9780374610579,Paperback,read,2023/12/01,2023/12/20,,1,adventurous,medium,Plot-Driven?,No,No,Yes,No,3.0,"Far-future fairy tale.",,,sci-fi,No
"Starter Villain","John Scalzi",,9780765389220,Paperback,read,2024/01/05,2024/01/15,,1,lighthearted,fast,Plot-Driven?,No,Yes,No,No,3.0,"Cat-based supervillainy.",,,sci-fi,No
"The Grief of Stones","Katherine Addison",,9780765387431,Paperback,read,2024/01/20,2024/02/08,,1,reflective,medium,Character-Driven?,Yes,No,Yes,No,4.0,"Quiet clerical mystery sequel.",,,fantasy,Yes
"Fevered Star","Rebecca Roanhorse",,9781534437739,Paperback,read,2024/02/12,2024/03/02,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Black Sun sequel. Broader scope.",,,fantasy,No
"House of Flame and Shadow","Sarah J. Maas",,9781635574104,Paperback,read,2024/03/08,2024/03/28,,1,adventurous,fast,Plot-Driven?,No,Yes,No,No,2.5,"Weakest Crescent City.",,,fantasy,No
"The Phoenix Keeper","S.A. MacLean",,9780063304956,Paperback,read,2024/04/01,2024/04/18,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,No,3.5,"Cozy zoo keeper with phoenixes.",,,fantasy,No
"The Warm Hands of Ghosts","Katherine Arden",,9780593237670,Paperback,read,2024/04/22,2024/05/10,,1,dark,medium,Character-Driven?,Yes,No,No,Yes,4.0,"WWI horror with Faustian bargain.",,,historical-horror,Yes
"The Fox Wife","Yangsze Choo",,9781250266019,Paperback,read,2024/05/15,2024/06/05,,1,reflective,medium,Character-Driven?,Yes,No,Yes,No,4.0,"1908 Manchurian fox spirit mystery.",,,historical-fantasy,Yes
"Lake of Darkness","Adam Nevill",,9781785657580,Paperback,read,2024/06/10,2024/06/28,,1,dark,slow,Plot-Driven?,No,No,No,Yes,3.5,"Scandinavian folk horror.",,,horror,No
"The Tainted Cup","Robert Jackson Bennett",,9780593732588,Paperback,read,2024/07/01,2024/07/18,,1,adventurous,fast,Plot-Driven?,Yes,Yes,No,Yes,4.5,"Fantasy Sherlock Holmes. Brilliant.",,,fantasy,Yes
"The City in Glass","Nghi Vo",,9781250851499,Paperback,read,2024/07/22,2024/08/05,,1,reflective,slow,Character-Driven?,No,No,Yes,No,3.5,"Demon loves a doomed city.",,,fantasy,No
"Someone You Can Build a Nest In","John Wiswell",,9780756418748,Paperback,read,2024/08/10,2024/08/25,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.0,"Monster romance. Genuinely sweet.",,,fantasy,Yes
"The Familiar","Leigh Bardugo",,9781250801043,Paperback,read,2024/09/01,2024/09/20,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,4.0,"Inquisition-era dark fantasy.",,,historical-fantasy,Yes
"The Mercy of Gods","James S.A. Corey",,9780316525565,Paperback,read,2024/09/25,2024/10/15,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.5,"Expanse authors start new alien invasion epic.",,,sci-fi,Yes
"The Book of Doors","Gareth Brown",,9780063289949,Paperback,read,2024/10/20,2024/11/05,,1,adventurous,medium,Plot-Driven?,No,Yes,No,No,3.5,"Magical books thriller.",,,fantasy,No
"Toward Eternity","Anton Hur",,9780063310940,Paperback,read,2024/11/10,2024/11/25,,1,reflective,slow,Character-Driven?,No,No,Yes,No,3.5,"AI personhood meditation.",,,literary-sci-fi,No
