Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"To Kill a Mockingbird","Harper Lee",,9780060935467,Paperback,read,2023/01/05,2023/01/25,,1,reflective,medium,Character-Driven?,Yes,Yes,Yes,Yes,5.0,"A classic.",,,classic,Yes
"1984","George Orwell",,9780452284234,Paperback,read,2023/01/28,2023/02/10,,1,dark,fast,Plot-Driven?,No,No,No,Yes,4.5,"Still terrifying.",,,dystopian,Yes
"The Great Gatsby","F. Scott Fitzgerald",,9780743273565,Paperback,read,2023/02/15,2023/03/01,,1,reflective,medium,Character-Driven?,No,No,No,Yes,4.0,"Beautiful prose.",,,classic,Yes
"Pride and Prejudice","Jane Austen",,9798839221604,Paperback,read,2023/03/05,2023/03/25,,1,lighthearted,medium,Character-Driven?,Yes,Yes,No,Yes,4.5,"Witty and perfect.",,,classic,Yes
"Crime and Punishment","Fyodor Dostoevsky",,9781983933905,Paperback,read,2023/04/01,2023/04/28,,1,dark,slow,Character-Driven?,Yes,No,No,Yes,5.0,"A psychological masterpiece.",,,classic,Yes
"Dune","Frank Herbert",,9780441013593,Paperback,read,2023/05/01,2023/05/25,,1,adventurous,slow,Plot-Driven?,Yes,Yes,Yes,Yes,4.5,"Epic world-building.",,,sci-fi,Yes
"Foundation","Isaac Asimov",,9789752730335,Paperback,read,2023/06/01,2023/06/20,,1,adventurous,medium,Plot-Driven?,No,No,No,No,4.0,"Visionary sci-fi.",,,sci-fi,Yes
"The Handmaid's Tale","Margaret Atwood",,9780771008139,Paperback,read,2023/07/01,2023/07/20,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.5,"Horrifyingly plausible.",,,dystopian,Yes
"Beloved","Toni Morrison",,0394535979,Paperback,read,2023/08/01,2023/08/25,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,5.0,"Devastating and beautiful.",,,literary-fiction,Yes
"The Lord of the Rings","J.R.R. Tolkien",,9780395647387,Paperback,read,2023/09/01,2023/10/15,,1,adventurous,slow,Plot-Driven?,Yes,Yes,No,Yes,5.0,"The gold standard.",,,fantasy,Yes
"Slaughterhouse-Five","Kurt Vonnegut",,9780812417753,Paperback,read,2023/10/20,2023/11/01,,1,dark,fast,Plot-Driven?,No,No,No,Yes,4.0,"So it goes.",,,literary-fiction,Yes
"The Name of the Wind","Patrick Rothfuss",,9780756404741,Paperback,read,2023/11/05,2023/11/30,,1,adventurous,medium,Character-Driven?,Yes,Yes,No,Yes,4.5,"Incredible storytelling.",,,fantasy,Yes
"The Way of Kings","Brandon Sanderson",,9780765326355,Paperback,read,2023/12/01,2024/01/10,,1,adventurous,slow,Plot-Driven?,Yes,Yes,Yes,Yes,4.5,"Epic.",,,fantasy,Yes
"Gone Girl","Gillian Flynn",,9780307588364,Paperback,read,2024/01/15,2024/01/28,,1,dark,fast,Plot-Driven?,No,No,No,Yes,4.0,"Twisted.",,,thriller,Yes
"The Silent Patient","Alex Michaelides",,9781409181637,Paperback,read,2024/02/01,2024/02/12,,1,dark,fast,Plot-Driven?,No,No,No,Yes,3.5,"Good twist.",,,thriller,No
"One Hundred Years of Solitude","Gabriel García Márquez",,9780060883287,Paperback,read,2024/02/15,2024/03/10,,1,reflective,slow,Character-Driven?,Yes,No,Yes,Yes,5.0,"Magical.",,,literary-fiction,Yes
"The Bell Jar","Sylvia Plath",,9780571081783,Paperback,read,2024/03/12,2024/03/25,,1,dark,medium,Character-Driven?,Yes,No,No,Yes,4.0,"Raw and honest.",,,literary-fiction,Yes
"American Gods","Neil Gaiman",,9780380973651,Paperback,read,2024/03/28,2024/04/20,,1,dark,slow,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Mythology remixed.",,,fantasy,Yes
"The Fifth Season","N. K. Jemisin",,9780316229296,Paperback,read,2024/04/22,2024/05/10,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.5,"Groundbreaking.",,,fantasy,Yes
"Children of Time","Adrian Tchaikovsky",,9781447273318,Paperback,read,2024/05/12,2024/06/01,,1,adventurous,slow,Plot-Driven?,No,No,Yes,No,4.0,"Mind-expanding.",,,sci-fi,Yes
"Fahrenheit 451","Ray Bradbury",,9780345342966,Paperback,read,2024/06/05,2024/06/15,,1,dark,fast,Plot-Driven?,No,No,No,No,4.0,"Prescient.",,,dystopian,Yes
"The Blade Itself","Joe Abercrombie",,9780575077850,Paperback,read,2024/06/18,2024/07/05,,1,dark,medium,Character-Driven?,Yes,No,No,Yes,4.0,"Grimdark done right.",,,fantasy,Yes
"The Three-Body Problem","Cixin Liu",,9781784971618,Paperback,read,2024/07/08,2024/08/01,,1,dark,slow,Plot-Driven?,No,No,Yes,No,4.0,"Ambitious hard sci-fi.",,,sci-fi,Yes
"Neuromancer","William Gibson",,9780441569595,Paperback,read,2024/08/05,2024/08/20,,1,dark,fast,Plot-Driven?,No,No,No,Yes,3.5,"Cyberpunk classic.",,,sci-fi,Yes
"Heart of Darkness","Joseph Conrad",,9781892295491,Paperback,read,2024/08/22,2024/09/01,,1,dark,slow,Plot-Driven?,No,No,No,Yes,3.5,"Dense but important.",,,classic,Yes
"Jane Eyre","Charlotte Brontë",,9781707040544,Paperback,read,2024/09/05,2024/09/25,,1,reflective,medium,Character-Driven?,Yes,Yes,No,Yes,4.5,"A strong heroine.",,,classic,Yes
"Frankenstein","Mary Shelley",,9781542562485,Paperback,read,2024/09/28,2024/10/10,,1,dark,medium,Character-Driven?,Yes,No,No,Yes,4.0,"Ahead of its time.",,,classic,Yes
"The Hobbit","J.R.R. Tolkien",,9780044403371,Paperback,read,2024/10/12,2024/10/25,,1,adventurous,medium,Plot-Driven?,Yes,Yes,No,No,4.5,"Cozy adventure.",,,fantasy,Yes
"The Stand","Stephen King",,9781529370515,Paperback,read,2024/10/28,2024/12/01,,1,dark,slow,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Epic apocalypse.",,,horror,Yes
"Brave New World","Aldous Huxley",,9781548880170,Paperback,read,2024/12/05,2024/12/18,,1,dark,medium,Plot-Driven?,No,No,Yes,No,3.5,"Still relevant.",,,dystopian,Yes
"The Grief of Stones","Katherine Addison",,9780765387431,Paperback,read,2023/01/10,2023/01/30,,1,reflective,medium,Character-Driven?,Yes,No,Yes,No,4.0,"Quiet and lovely.",,,fantasy,Yes
"Legends & Lattes","Travis Baldree",,9781250886064,Paperback,read,2023/02/05,2023/02/15,,1,lighthearted,fast,Character-Driven?,Yes,Yes,Yes,No,4.0,"Cozy fantasy perfection.",,,fantasy,Yes
"Sea of Tranquility","Emily St. John Mandel",,9780593321447,Paperback,read,2023/03/01,2023/03/12,,1,reflective,fast,Plot-Driven?,No,No,Yes,No,3.5,"Elegant time travel.",,,literary-sci-fi,Yes
"Remarkably Bright Creatures","Shelby Van Pelt",,9780063204157,Paperback,read,2023/04/01,2023/04/18,,1,lighthearted,medium,Character-Driven?,Yes,Yes,No,No,4.0,"Octopus narration is genius.",,,literary-fiction,Yes
"Demon Copperhead","Barbara Kingsolver",,9780063251922,Paperback,read,2023/05/01,2023/05/30,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,4.5,"Devastating modern Dickens.",,,literary-fiction,Yes
"Hell Bent","Leigh Bardugo",,9781250313072,Paperback,read,2023/06/05,2023/06/25,,1,dark,fast,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Fun dark academia.",,,fantasy,No
"Yellowface","R.F. Kuang",,9780063250833,Paperback,read,2023/07/01,2023/07/15,,1,dark,fast,Character-Driven?,No,No,Yes,Yes,4.0,"Razor sharp satire.",,,literary-fiction,Yes
"The Invisible Life of Addie LaRue","V.E. Schwab",,9780765387561,Paperback,read,2023/08/01,2023/08/20,,1,reflective,medium,Character-Driven?,Yes,Yes,No,Yes,3.5,"Romantic and bittersweet.",,,fantasy,Yes
"Fourth Wing","Rebecca Yarros",,9781649374042,Paperback,read,2023/09/01,2023/09/15,,1,adventurous,fast,Plot-Driven?,No,Yes,No,No,3.0,"Guilty pleasure.",,,fantasy,No
"Happy Place","Emily Henry",,9780593441275,Paperback,read,2023/10/01,2023/10/12,,1,lighthearted,fast,Character-Driven?,No,Yes,No,No,3.5,"Solid rom-com.",,,romance,No
"Tomorrow, and Tomorrow, and Tomorrow","Gabrielle Zevin",,9780593321201,Paperback,read,2023/11/01,2023/11/20,,1,reflective,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.5,"Beautiful friendship story.",,,literary-fiction,Yes
"The House in the Cerulean Sea","TJ Klune",,9781250217318,Paperback,read,2023/12/01,2023/12/18,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,No,4.0,"Heartwarming.",,,fantasy,Yes
"The Cartographers","Peng Shepherd",,9780063137288,Paperback,read,2024/01/05,2024/01/22,,1,adventurous,medium,Plot-Driven?,No,No,Yes,No,3.0,"Cool premise but underdeveloped.",,,thriller,No
"Nettle & Bone","T. Kingfisher",,9781250244017,Paperback,read,2024/02/01,2024/02/15,,1,lighthearted,fast,Plot-Driven?,Yes,Yes,No,Yes,4.0,"Dark fairy tale charm.",,,fantasy,Yes
"The Personal Librarian","Marie Benedict, Victoria Christopher Murray",,9780593101537,Paperback,read,2024/03/01,2024/03/20,,1,reflective,medium,Character-Driven?,Yes,No,Yes,Yes,3.5,"Fascinating history.",,,historical-fiction,No
"Klara and the Sun","Kazuo Ishiguro",,9780571364886,Paperback,read,2024/04/01,2024/04/18,,1,reflective,slow,Character-Driven?,Yes,Yes,Yes,No,4.0,"Gentle and profound.",,,literary-sci-fi,Yes
"The Echo Wife","Sarah Gailey",,9781250174659,Paperback,read,2024/05/01,2024/05/12,,1,dark,fast,Plot-Driven?,No,No,No,Yes,3.5,"Creepy domestic thriller.",,,sci-fi-thriller,No
"The Once and Future Witches","Alix E. Harrow",,9780316422062,Paperback,read,2024/06/01,2024/06/25,,1,adventurous,medium,Character-Driven?,Yes,Yes,Yes,Yes,4.0,"Witchcraft meets suffrage.",,,historical-fantasy,Yes
"She Who Became the Sun","Shelley Parker-Chan",,9781250621801,Paperback,read,2024/07/01,2024/07/22,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,4.5,"Gender and empire.",,,historical-fantasy,Yes
"The Galaxy, and the Ground Within","Becky Chambers",,9780062936035,Paperback,read,2024/08/01,2024/08/15,,1,lighthearted,medium,Character-Driven?,Yes,Yes,Yes,No,4.0,"Cozy bottle episode.",,,sci-fi,Yes
"A Master of Djinn","P. Djèlí Clark",,9781250267689,Paperback,read,2024/09/01,2024/09/20,,1,adventurous,medium,Plot-Driven?,Yes,No,Yes,No,4.0,"Steampunk Cairo fun.",,,fantasy,Yes
"Elder Race","Adrian Tchaikovsky",,9781250768728,Paperback,read,2024/10/01,2024/10/08,,1,reflective,fast,Plot-Driven?,No,No,Yes,No,3.5,"Clever perspective flip.",,,sci-fi,Yes
"The Jasmine Throne","Tasha Suri",,9780316538558,Paperback,read,2024/11/01,2024/11/20,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.0,"Rich Indian-inspired fantasy.",,,fantasy,Yes
"The Starless Crown","James Rollins",,9781250766717,Paperback,read,2024/12/01,2024/12/20,,1,adventurous,fast,Plot-Driven?,No,No,Yes,No,3.0,"Action-heavy.",,,fantasy,No
"Iron Flame","Rebecca Yarros",,9781649374172,Paperback,read,2025/01/01,2025/01/15,,1,adventurous,fast,Plot-Driven?,No,Yes,No,No,2.5,"Worse than the first.",,,fantasy,No
"The Unmaking of June Farrow","Adrienne Young",,9780593652930,Paperback,read,2025/02/01,2025/02/15,,1,reflective,medium,Character-Driven?,Yes,Yes,No,Yes,3.5,"Atmospheric time slip.",,,fantasy,No
"Tress of the Emerald Sea","Brandon Sanderson",,9781250899651,Paperback,read,2025/03/01,2025/03/15,,1,lighthearted,medium,Plot-Driven?,Yes,Yes,No,No,4.0,"Princess Bride vibes.",,,fantasy,Yes
"The Foxglove King","Hannah Whitten",,9780316434904,Paperback,read,2025/04/01,2025/04/18,,1,dark,medium,Plot-Driven?,No,No,Yes,Yes,3.0,"Necromancy romance.",,,fantasy,No
"Divine Rivals","Rebecca Ross",,9781250857439,Paperback,read,2025/05/01,2025/05/15,,1,emotional,medium,Character-Driven?,Yes,Yes,No,Yes,4.0,"Wartime love letters.",,,fantasy,Yes
"Bookshops & Bonedust","Travis Baldree",,9781250886101,Paperback,read,2025/06/01,2025/06/12,,1,lighthearted,fast,Character-Driven?,Yes,Yes,Yes,No,3.5,"More cozy orc fun.",,,fantasy,No
