Title,Authors,Contributors,ISBN/UID,Format,Read Status,Date Added,Last Date Read,Dates Read,Read Count,Moods,Pace,Character- or Plot-Driven?,Strong Character Development?,Loveable Characters?,Diverse Characters?,Flawed Characters?,Star Rating,Review,Content Warnings,Content Warning Description,Tags,Owned?
"The Great Gatsby","F. Scott Fitzgerald",,9780743273565,Paperback,read,2023/01/05,2023/01/15,,1,reflective,medium,Character-Driven?,No,No,No,Yes,4.0,"A classic.",,,classic,Yes
"Dune","Frank Herbert",,9780441013593,Paperback,read,2023/01/20,2023/02/15,,1,adventurous,slow,Plot-Driven?,Yes,Yes,Yes,Yes,5.0,"The best sci-fi ever.",,,sci-fi,Yes
"The Hobbit","J.R.R. Tolkien",,9780044403371,Paperback,read,2023/02/20,2023/03/05,,1,adventurous,medium,Plot-Driven?,Yes,Yes,No,No,4.5,"Delightful.",,,fantasy,Yes
"Gone Girl","Gillian Flynn",,9780307588364,Paperback,read,2023/03/10,2023/03/22,,1,dark,fast,Plot-Driven?,No,No,No,Yes,4.0,"Twisted.",,,thriller,Yes
"Beloved","Toni Morrison",,0394535979,Paperback,read,2023/03/25,2023/04/15,,1,dark,slow,Character-Driven?,Yes,No,Yes,Yes,5.0,"Masterpiece.",,,literary-fiction,Yes
"Fahrenheit 451","Ray Bradbury",,9780345342966,Paperback,read,2023/04/18,2023/04/28,,1,dark,fast,Plot-Driven?,No,No,No,No,4.0,"Prescient.",,,dystopian,Yes
"The Name of the Wind","Patrick Rothfuss",,9780756404741,Paperback,read,2023/05/01,2023/05/25,,1,adventurous,medium,Character-Driven?,Yes,Yes,No,Yes,4.5,"Give us book 3.",,,fantasy,Yes
"One Hundred Years of Solitude","Gabriel García Márquez",,9780060883287,Paperback,read,2023/06/01,2023/06/28,,1,reflective,slow,Character-Driven?,Yes,No,Yes,Yes,5.0,"Magical.",,,literary-fiction,Yes
"Children of Time","Adrian Tchaikovsky",,9781447273318,Paperback,read,2023/07/01,2023/07/25,,1,adventurous,slow,Plot-Driven?,No,No,Yes,No,4.0,"Mind-bending evolution.",,,sci-fi,Yes
"The Fifth Season","N. K. Jemisin",,9780316229296,Paperback,read,2023/08/01,2023/08/20,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,4.5,"Revolutionary.",,,fantasy,Yes
"It","Stephen King",,9788560280940,Paperback,read,2023/08/25,2023/09/25,,1,dark,slow,Plot-Driven?,Yes,Yes,No,Yes,4.0,"Terrifying.",,,horror,Yes
"The Silent Patient","Alex Michaelides",,9781409181637,Paperback,read,2023/10/01,2023/10/10,,1,dark,fast,Plot-Driven?,No,No,No,Yes,3.5,"Good twist.",,,thriller,No
"Piranesi","Susanna Clarke",,9781635575637,Paperback,read,2023/10/15,2023/10/28,,1,adventurous,medium,Character-Driven?,Yes,Yes,No,No,5.0,"Pure wonder.",,,fantasy,Yes
"The Terraformers","Annalee Newitz",,9781250228697,Paperback,read,2023/11/01,2023/11/20,,1,adventurous,medium,Plot-Driven?,No,No,Yes,No,3.5,"Environmental sci-fi.",,,sci-fi,No
"The Mimicking of Known Successes","Malka Older",,9781250860507,Paperback,read,2023/11/25,2023/12/05,,1,reflective,fast,Plot-Driven?,No,No,Yes,No,3.5,"Cozy mystery on Jupiter.",,,sci-fi,No
"Venomous Lumpsucker","Ned Beauman",,9781788168014,Paperback,read,2023/12/08,2023/12/25,,1,dark,medium,Plot-Driven?,No,No,No,Yes,3.0,"Satirical eco-fiction.",,,literary-fiction,No
"The Daughter of Doctor Moreau","Silvia Moreno-Garcia",,9780593355312,Paperback,read,2024/01/01,2024/01/20,,1,dark,medium,Character-Driven?,Yes,No,Yes,Yes,3.5,"Gothic reimagining.",,,historical-fantasy,Yes
"The Candy House","Jennifer Egan",,9781476716763,Paperback,read,2024/01/22,2024/02/08,,1,reflective,medium,Plot-Driven?,No,No,Yes,No,3.5,"Clever but cold.",,,literary-fiction,No
"The Maid","Nita Prose",,9780593356159,Paperback,read,2024/02/10,2024/02/22,,1,lighthearted,fast,Plot-Driven?,Yes,Yes,No,No,3.5,"Charming cozy mystery.",,,mystery,No
"Lessons in Chemistry","Bonnie Garmus",,9780385547345,Paperback,read,2024/02/25,2024/03/12,,1,lighthearted,medium,Character-Driven?,Yes,Yes,No,Yes,4.0,"Fun feminist fiction.",,,literary-fiction,Yes
"The Invisible Life of Addie LaRue","V.E. Schwab",,9780765387561,Paperback,read,2024/03/15,2024/04/02,,1,reflective,medium,Character-Driven?,Yes,Yes,No,Yes,3.5,"Romantic premise.",,,fantasy,Yes
"I'm a Fan","Sheena Patel",,9780593539811,Paperback,read,2024/04/05,2024/04/15,,1,dark,fast,Character-Driven?,No,No,Yes,Yes,3.0,"Uncomfortable and sharp.",,,literary-fiction,No
"How High We Go in the Dark","Sequoia Nagamatsu",,9780063072640,Paperback,read,2024/04/18,2024/05/05,,1,dark,slow,Plot-Driven?,No,No,Yes,Yes,4.0,"Pandemic elegy.",,,literary-sci-fi,Yes
"The Surviving Sky","Kritika H. Rao",,9780063293311,Paperback,read,2024/05/08,2024/05/25,,1,dark,medium,Plot-Driven?,Yes,No,Yes,Yes,3.5,"Unique worldbuilding.",,,fantasy,No
"Starter Villain","John Scalzi",,9780765389220,Paperback,read,2024/05/28,2024/06/08,,1,lighthearted,fast,Plot-Driven?,No,Yes,No,No,3.0,"Lightweight fun.",,,sci-fi,No
